Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD12004,Geeta,Cleaning,Cleaning Supplies,Surat,23-11-2024,West,180.93,0.16,47.45,Gujarat
OD12005,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,23-11-2024,East,1218.2,0.03,377.48,Assam
OD12006,Geeta,Snack & Branded,Chocolates,Kochi,23-11-2024,South,607.87,0.11,225.25,Kerala
OD12007,Dinesh,Snack & Branded,Namkeen,Mumbai,23-11-2024,West,1818.36,0.2,196.97,Maharashtra
OD12008,Leela,Cleaning,Detergents,Chennai,23-11-2024,South,349.15,0.07,104.93,Tamil Nadu
OD12009,Divya,Cleaning,Detergents,Bhopal,23-11-2024,North,940.1,0.14,135.06,MP
OD12010,Vijay,Cleaning,Cleaning Supplies,Delhi,23-11-2024,North,2080.85,0.11,365.71,Delhi
OD12011,Neha,Oil & Masala,Vinegar & Sauces,Patna,23-11-2024,East,1648.51,0.0,306.22,Bihar
OD12012,Ramesh,Cleaning,Cleaning Supplies,Delhi,23-11-2024,North,477.26,0.09,88.65,Delhi
OD12013,Leela,Dairy,Dairy,Ahmedabad,23-11-2024,West,478.89,0.0,141.79,Gujarat
OD12014,Ajay,Personal Care,Skin Care,Bangalore,23-11-2024,South,1259.33,0.09,125.77,Karnataka
OD12015,Dinesh,Dairy,Dairy,Jaipur,23-11-2024,North,875.81,0.03,259.51,Rajasthan
OD12016,Hussain,Fruits & Veggies,Organic Vegetables,Bhopal,23-11-2024,North,1206.84,0.18,155.84,MP
OD12017,Harish,Cleaning,Detergents,Nagpur,23-11-2024,West,1531.56,0.12,259.15,Maharashtra
OD12018,Santosh,Dairy,Dairy,Ahmedabad,23-11-2024,West,462.04,0.04,182.36,Gujarat
OD12019,Sunil,Fruits & Veggies,Organic Fruits,Mumbai,23-11-2024,West,812.13,0.08,139.72,Maharashtra
OD12020,Savita,Fruits & Veggies,Organic Fruits,Bhopal,23-11-2024,North,605.82,0.15,164.57,MP
OD12021,Vinod,Fruits & Veggies,Fresh Vegetables,Kolkata,23-11-2024,East,800.78,0.11,133.13,West Bengal
OD12022,Asha,Oil & Masala,Salt & Sugar,Chennai,24-11-2024,South,2221.91,0.14,471.31,Tamil Nadu
OD12023,Savita,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,24-11-2024,West,620.62,0.07,213.39,Maharashtra
OD12024,Nisha,Food Grains,Organic Staples,Delhi,24-11-2024,North,2834.91,0.08,647.21,Delhi
OD12025,Savita,Fruits & Veggies,Organic Vegetables,Vellore,24-11-2024,South,841.91,0.07,130.7,Tamil Nadu
OD12026,Meena,Cleaning,Cleaning Supplies,Pune,24-11-2024,West,2041.84,0.02,822.9,Maharashtra
OD12027,Santosh,Fruits & Veggies,Fresh Fruits,Bangalore,24-11-2024,South,1100.46,0.22,346.08,Karnataka
OD12028,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,24-11-2024,East,703.64,0.02,143.96,Assam
OD12029,Seema,Beverages,Health Drinks,Lucknow,24-11-2024,North,2513.55,0.0,1012.96,UP
OD12030,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,24-11-2024,East,1208.19,0.05,369.96,Bihar
OD12031,Lakshmi,Oil & Masala,Salt & Sugar,Mumbai,24-11-2024,West,2063.61,0.12,294.86,Maharashtra
OD12032,Kiran,Personal Care,Hair Care,Kochi,24-11-2024,South,785.89,0.14,251.74,Kerala
OD12033,Gita,Fruits & Veggies,Fresh Fruits,Hyderabad,24-11-2024,South,938.34,0.03,366.54,Telangana
OD12034,Santosh,Personal Care,Hair Care,Kolkata,24-11-2024,East,1021.13,0.04,201.48,West Bengal
OD12035,Rekha,Dairy,Dairy,Nagpur,24-11-2024,West,790.1,0.04,310.39,Maharashtra
OD12036,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,24-11-2024,West,1194.75,0.03,314.7,Gujarat
OD12037,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,24-11-2024,East,989.66,0.03,101.3,Bihar
OD12038,Lakshmi,Fruits & Veggies,Fresh Vegetables,Coimbatore,24-11-2024,South,1071.75,0.29,215.59,Tamil Nadu
OD12039,Santosh,Oil & Masala,Masalas,Hyderabad,25-11-2024,South,1482.43,0.15,436.99,Telangana
OD12040,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,25-11-2024,South,1313.36,0.06,376.87,Kerala
OD12041,Usha,Cleaning,Cleaning Supplies,Pune,25-11-2024,West,625.87,0.13,115.75,Maharashtra
OD12042,Lakshmi,Personal Care,Hair Care,Bangalore,25-11-2024,South,424.58,0.24,59.98,Karnataka
OD12043,Sudha,Cleaning,Cleaning Supplies,Hyderabad,25-11-2024,South,789.66,0.09,121.84,Telangana
OD12044,Aarav,Bakery,Bakery,Patna,25-11-2024,East,695.22,0.07,192.92,Bihar
OD12045,Arun,Beverages,Health Drinks,Bhubaneswar,25-11-2024,East,2431.25,0.09,430.2,Odisha
OD12046,Sunita,Bakery,Bakery,Delhi,25-11-2024,North,618.05,0.12,104.57,Delhi
OD12047,Seema,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,25-11-2024,South,847.2,0.06,114.31,Kerala
OD12048,Sushma,Bakery,Bakery,Hyderabad,25-11-2024,South,121.59,0.11,42.95,Telangana
OD12049,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,25-11-2024,East,1763.13,0.06,498.14,Bihar
OD12050,Sunil,Fruits & Veggies,Organic Vegetables,Pune,25-11-2024,West,1376.9,0.19,216.31,Maharashtra
OD12051,Gita,Fruits & Veggies,Organic Vegetables,Jaipur,26-11-2024,North,890.85,0.15,106.21,Rajasthan
OD12052,Harish,Fruits & Veggies,Fresh Fruits,Patna,26-11-2024,East,771.72,0.22,69.32,Bihar
OD12053,Manish,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,26-11-2024,West,415.27,0.06,69.25,Maharashtra
OD12054,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,26-11-2024,North,1349.05,0.05,187.68,UP
OD12055,Pooja,Dairy,Dairy,Kochi,26-11-2024,South,710.51,0.02,196.24,Kerala
OD12056,Hemant,Beverages,Health Drinks,Jaipur,26-11-2024,North,1923.52,0.01,531.61,Rajasthan
OD12057,Vijay,Food Grains,Rice,Guwahati,26-11-2024,East,2152.32,0.03,794.03,Assam
OD12058,Geeta,Oil & Masala,Masalas,Lucknow,26-11-2024,North,2183.87,0.12,502.24,UP
OD12059,Kamla,Beverages,Fruit Juices,Nagpur,26-11-2024,West,2260.12,0.06,339.38,Maharashtra
OD12060,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,26-11-2024,East,396.99,0.0,43.23,Odisha
OD12061,Sudha,Cleaning,Cleaning Supplies,Nagpur,26-11-2024,West,341.61,0.09,66.39,Maharashtra
OD12062,Anita,Dairy,Dairy,Bhopal,26-11-2024,North,578.55,0.06,223.14,MP
OD12063,Pooja,Personal Care,Oral Care,Patna,26-11-2024,East,872.47,0.15,293.72,Bihar
OD12064,Sudha,Fruits & Veggies,Fresh Vegetables,Jaipur,26-11-2024,North,551.5,0.07,85.29,Rajasthan
OD12065,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,26-11-2024,West,801.02,0.01,288.43,Gujarat
OD12066,Lakshmi,Food Grains,Dals & Pulses,Ahmedabad,27-11-2024,West,2142.11,0.04,846.03,Gujarat
OD12067,Deepak,Cleaning,Cleaning Supplies,Guwahati,27-11-2024,East,1042.81,0.15,165.15,Assam
OD12068,Savita,Fruits & Veggies,Fresh Fruits,Pune,27-11-2024,West,681.25,0.09,152.12,Maharashtra
OD12069,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,27-11-2024,South,1716.35,0.06,589.21,Tamil Nadu
OD12070,Lakshmi,Cleaning,Cleaning Supplies,Bangalore,27-11-2024,South,408.2,0.04,118.77,Karnataka
OD12071,Rekha,Fruits & Veggies,Fresh Fruits,Noida,27-11-2024,North,1140.85,0.19,144.49,UP
OD12072,Ravi,Dairy,Dairy,Kochi,27-11-2024,South,462.24,0.02,147.49,Kerala
OD12073,Hussain,Cleaning,Cleaning Supplies,Kochi,27-11-2024,South,514.5,0.12,99.06,Kerala
OD12074,Kavita,Dairy,Dairy,Delhi,27-11-2024,North,422.52,0.01,138.26,Delhi
OD12075,Prakash,Personal Care,Hair Care,Kolkata,27-11-2024,East,651.4,0.1,212.54,West Bengal
OD12076,Kamla,Fruits & Veggies,Fresh Fruits,Lucknow,27-11-2024,North,610.79,0.1,68.39,UP
OD12077,Sunita,Dairy,Dairy,Guwahati,27-11-2024,East,304.03,0.02,31.79,Assam
OD12078,Kavita,Fruits & Veggies,Fresh Fruits,Kolkata,27-11-2024,East,1312.97,0.13,370.09,West Bengal
OD12079,Lakshmi,Fruits & Veggies,Organic Vegetables,Surat,27-11-2024,West,409.68,0.17,64.06,Gujarat
OD12080,Manish,Fruits & Veggies,Fresh Vegetables,Bangalore,27-11-2024,South,673.68,0.11,203.91,Karnataka
OD12081,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,28-11-2024,North,738.49,0.07,173.49,Rajasthan
OD12082,Dinesh,Oil & Masala,Vinegar & Sauces,Guwahati,28-11-2024,East,1259.19,0.03,236.11,Assam
OD12083,Dinesh,Oil & Masala,Salt & Sugar,Mumbai,28-11-2024,West,1703.6,0.12,519.48,Maharashtra
OD12084,Sudha,Food Grains,Atta & Flour,Patna,28-11-2024,East,5064.87,0.07,1786.35,Bihar
OD12085,Santosh,Oil & Masala,Masalas,Noida,28-11-2024,North,2844.1,0.02,872.99,UP
OD12086,Nisha,Oil & Masala,Masalas,Jaipur,28-11-2024,North,2416.34,0.06,884.52,Rajasthan
OD12087,Rohit,Snack & Branded,Dry Fruits,Ahmedabad,28-11-2024,West,416.7,0.05,104.33,Gujarat
OD12088,Arun,Dairy,Dairy,Mumbai,28-11-2024,West,521.95,0.04,98.16,Maharashtra
OD12089,Manish,Personal Care,Hair Care,Vellore,28-11-2024,South,1884.53,0.05,349.25,Tamil Nadu
OD12090,Vijay,Food Grains,Rice,Coimbatore,28-11-2024,South,1516.41,0.03,501.54,Tamil Nadu
OD12091,Geeta,Bakery,Bakery,Surat,28-11-2024,West,289.23,0.04,56.22,Gujarat
OD12092,Pooja,Fruits & Veggies,Fresh Vegetables,Coimbatore,28-11-2024,South,920.41,0.04,238.25,Tamil Nadu
OD12093,Rekha,Fruits & Veggies,Fresh Vegetables,Vellore,28-11-2024,South,1247.66,0.21,361.04,Tamil Nadu
OD12094,Kamla,Fruits & Veggies,Fresh Fruits,Kolkata,28-11-2024,East,699.96,0.22,168.31,West Bengal
OD12095,Savita,Fruits & Veggies,Organic Vegetables,Lucknow,28-11-2024,North,1035.66,0.17,164.72,UP
OD12096,Pooja,Fruits & Veggies,Fresh Fruits,Bhopal,29-11-2024,North,497.67,0.05,62.68,MP
OD12097,Meena,Snack & Branded,Biscuits & Cookies,Ahmedabad,29-11-2024,West,1580.52,0.18,399.33,Gujarat
OD12098,Sudha,Snack & Branded,Chocolates,Noida,29-11-2024,North,1334.15,0.03,543.04,UP
OD12099,Farhan,Beverages,Fruit Juices,Guwahati,29-11-2024,East,2060.78,0.14,386.07,Assam
OD12100,Amit,Cleaning,Cleaning Supplies,Surat,29-11-2024,West,874.62,0.05,329.3,Gujarat
OD12101,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,29-11-2024,West,422.75,0.05,116.35,Gujarat
OD12102,Ajay,Food Grains,Rice,Hyderabad,29-11-2024,South,5613.73,0.05,1132.61,Telangana
OD12103,Farhan,Food Grains,Atta & Flour,Vellore,29-11-2024,South,2851.27,0.05,733.22,Tamil Nadu
OD12104,Vijay,Personal Care,Oral Care,Delhi,29-11-2024,North,1155.76,0.25,220.97,Delhi
OD12105,Neha,Fruits & Veggies,Organic Vegetables,Mumbai,29-11-2024,West,666.77,0.02,194.22,Maharashtra
OD12106,Sudha,Fruits & Veggies,Fresh Vegetables,Mumbai,29-11-2024,West,1012.16,0.19,245.37,Maharashtra
OD12107,Ravi,Dairy,Dairy,Delhi,29-11-2024,North,926.83,0.05,162.23,Delhi
OD12108,Santosh,Fruits & Veggies,Organic Fruits,Chennai,29-11-2024,South,937.69,0.02,333.37,Tamil Nadu
OD12109,Ravi,Cleaning,Cleaning Supplies,Surat,30-11-2024,West,1556.85,0.11,399.65,Gujarat
OD12110,Vijay,Oil & Masala,Edible Oils,Vellore,30-11-2024,South,1461.18,0.02,214.8,Tamil Nadu
OD12111,Dinesh,Food Grains,Organic Staples,Ahmedabad,30-11-2024,West,5922.91,0.09,812.1,Gujarat
OD12112,Neha,Beverages,Health Drinks,Bhopal,30-11-2024,North,2378.03,0.05,630.0,MP
OD12113,Usha,Bakery,Bakery,Chennai,30-11-2024,South,620.8,0.02,195.69,Tamil Nadu
OD12114,Meena,Cleaning,Cleaning Supplies,Delhi,30-11-2024,North,317.87,0.13,111.3,Delhi
OD12115,Sanjay,Snack & Branded,Biscuits & Cookies,Vellore,30-11-2024,South,837.75,0.04,86.53,Tamil Nadu
OD12116,Aarav,Beverages,Health Drinks,Delhi,30-11-2024,North,2403.48,0.06,861.78,Delhi
OD12117,Anita,Personal Care,Oral Care,Bhubaneswar,30-11-2024,East,2046.51,0.06,273.6,Odisha
OD12118,Puja,Beverages,Tea & Coffee,Kochi,30-11-2024,South,1982.19,0.07,394.04,Kerala
OD12119,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,30-11-2024,East,1701.93,0.04,365.92,West Bengal
OD12120,Divya,Bakery,Bakery,Lucknow,30-11-2024,North,441.85,0.02,141.88,UP
OD12121,Anita,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,30-11-2024,East,1657.76,0.08,337.6,Odisha
OD12122,Amit,Oil & Masala,Vinegar & Sauces,Hyderabad,30-11-2024,South,625.03,0.03,250.1,Telangana
OD12123,Rohit,Personal Care,Hair Care,Chennai,30-11-2024,South,2321.57,0.16,548.61,Tamil Nadu
OD12124,Ramesh,Snack & Branded,Biscuits & Cookies,Chennai,30-11-2024,South,1413.02,0.08,184.47,Tamil Nadu
OD12125,Gita,Oil & Masala,Masalas,Ahmedabad,30-11-2024,West,2211.45,0.13,796.06,Gujarat
OD12126,Divya,Personal Care,Skin Care,Bhubaneswar,30-11-2024,East,2934.05,0.25,405.37,Odisha
OD12127,Dinesh,Fruits & Veggies,Fresh Vegetables,Kolkata,30-11-2024,East,593.29,0.09,156.87,West Bengal
OD12128,Nisha,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,30-11-2024,East,409.78,0.25,108.74,Odisha
OD12129,Vijay,Dairy,Dairy,Hyderabad,01-12-2024,South,955.95,0.07,211.83,Telangana
OD12130,Radha,Bakery,Bakery,Bhopal,01-12-2024,North,107.26,0.14,35.69,MP
OD12131,Kiran,Personal Care,Hair Care,Jaipur,01-12-2024,North,1941.73,0.02,219.46,Rajasthan
OD12132,Harish,Beverages,Fruit Juices,Bhopal,01-12-2024,North,2207.45,0.07,396.79,MP
OD12133,Savita,Snack & Branded,Dry Fruits,Guwahati,01-12-2024,East,1424.57,0.14,367.75,Assam
OD12134,Manish,Snack & Branded,Namkeen,Lucknow,01-12-2024,North,507.28,0.13,128.35,UP
OD12135,Asha,Oil & Masala,Edible Oils,Ahmedabad,01-12-2024,West,1059.17,0.1,323.15,Gujarat
OD12136,Kiran,Dairy,Dairy,Chennai,01-12-2024,South,1150.0,0.02,469.15,Tamil Nadu
OD12137,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,01-12-2024,South,1480.36,0.06,346.4,Telangana
OD12138,Hemant,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,01-12-2024,North,529.12,0.01,139.29,UP
OD12139,Rohit,Personal Care,Skin Care,Delhi,01-12-2024,North,2317.05,0.02,512.48,Delhi
OD12140,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,01-12-2024,West,1019.44,0.05,268.17,Gujarat
OD12141,Manish,Snack & Branded,Chocolates,Lucknow,01-12-2024,North,536.91,0.15,86.76,UP
OD12142,Divya,Oil & Masala,Edible Oils,Noida,01-12-2024,North,1327.41,0.05,439.39,UP
OD12143,Asha,Fruits & Veggies,Fresh Fruits,Ahmedabad,01-12-2024,West,880.26,0.21,139.75,Gujarat
OD12144,Priya,Dairy,Dairy,Hyderabad,01-12-2024,South,748.73,0.02,105.76,Telangana
OD12145,Meena,Oil & Masala,Masalas,Lucknow,02-12-2024,North,3462.87,0.12,754.75,UP
OD12146,Dinesh,Snack & Branded,Dry Fruits,Delhi,02-12-2024,North,342.33,0.04,109.76,Delhi
OD12147,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,02-12-2024,West,2218.2,0.02,733.91,Maharashtra
OD12148,Vinod,Food Grains,Rice,Patna,02-12-2024,East,4863.62,0.09,1700.84,Bihar
OD12149,Usha,Fruits & Veggies,Fresh Vegetables,Mumbai,02-12-2024,West,743.48,0.09,170.32,Maharashtra
OD12150,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,02-12-2024,East,707.11,0.03,103.18,West Bengal
OD12151,Farhan,Snack & Branded,Chocolates,Nagpur,02-12-2024,West,1134.94,0.14,347.55,Maharashtra
OD12152,Farhan,Oil & Masala,Masalas,Bhopal,02-12-2024,North,3524.16,0.11,415.03,MP
OD12153,Radha,Beverages,Fruit Juices,Coimbatore,02-12-2024,South,528.87,0.09,110.66,Tamil Nadu
OD12154,Ajay,Oil & Masala,Masalas,Noida,02-12-2024,North,768.05,0.15,184.79,UP
OD12155,Deepak,Bakery,Bakery,Kochi,02-12-2024,South,461.77,0.09,106.67,Kerala
OD12156,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,02-12-2024,South,857.75,0.01,215.29,Tamil Nadu
OD12157,Aarav,Personal Care,Oral Care,Noida,03-12-2024,North,2625.27,0.14,305.97,UP
OD12158,Sudha,Beverages,Health Drinks,Vellore,03-12-2024,South,2317.45,0.06,657.75,Tamil Nadu
OD12159,Santosh,Food Grains,Rice,Patna,03-12-2024,East,5842.99,0.06,798.02,Bihar
OD12160,Hemant,Snack & Branded,Dry Fruits,Vellore,03-12-2024,South,1712.49,0.11,379.98,Tamil Nadu
OD12161,Neha,Food Grains,Dals & Pulses,Patna,03-12-2024,East,5727.46,0.07,726.97,Bihar
OD12162,Jackson,Beverages,Health Drinks,Vellore,03-12-2024,South,630.26,0.06,98.68,Tamil Nadu
OD12163,Usha,Dairy,Dairy,Delhi,03-12-2024,North,693.94,0.01,74.44,Delhi
OD12164,Harish,Cleaning,Cleaning Supplies,Surat,03-12-2024,West,1852.13,0.03,520.17,Gujarat
OD12165,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,03-12-2024,West,1480.13,0.04,356.3,Gujarat
OD12166,Leela,Food Grains,Atta & Flour,Ahmedabad,03-12-2024,West,3798.73,0.05,1162.85,Gujarat
OD12167,Kiran,Food Grains,Atta & Flour,Pune,03-12-2024,West,1909.29,0.03,479.15,Maharashtra
OD12168,Harish,Personal Care,Oral Care,Pune,03-12-2024,West,2299.57,0.21,331.32,Maharashtra
OD12169,Sunil,Snack & Branded,Biscuits & Cookies,Surat,03-12-2024,West,908.52,0.06,357.01,Gujarat
OD12170,Usha,Bakery,Bakery,Bhubaneswar,03-12-2024,East,866.19,0.13,238.19,Odisha
OD12171,Rekha,Fruits & Veggies,Organic Fruits,Patna,03-12-2024,East,1363.51,0.05,229.15,Bihar
OD12172,Priya,Fruits & Veggies,Fresh Fruits,Nagpur,03-12-2024,West,1188.36,0.02,292.16,Maharashtra
OD12173,Suresh,Fruits & Veggies,Fresh Vegetables,Bangalore,03-12-2024,South,901.36,0.19,138.99,Karnataka
OD12174,Sudha,Fruits & Veggies,Fresh Fruits,Coimbatore,03-12-2024,South,1202.54,0.21,165.4,Tamil Nadu
OD12175,Puja,Fruits & Veggies,Fresh Fruits,Vellore,03-12-2024,South,542.28,0.19,46.94,Tamil Nadu
OD12176,Radha,Snack & Branded,Namkeen,Noida,04-12-2024,North,519.56,0.2,81.71,UP
OD12177,Rohit,Personal Care,Oral Care,Mumbai,04-12-2024,West,2359.06,0.21,724.87,Maharashtra
OD12178,Geeta,Oil & Masala,Vinegar & Sauces,Coimbatore,04-12-2024,South,3352.1,0.11,411.58,Tamil Nadu
OD12179,Sunil,Oil & Masala,Masalas,Surat,04-12-2024,West,640.11,0.06,169.21,Gujarat
OD12180,Kavita,Snack & Branded,Dry Fruits,Noida,04-12-2024,North,1880.34,0.07,716.9,UP
OD12181,Sunil,Snack & Branded,Dry Fruits,Bhubaneswar,04-12-2024,East,513.93,0.19,121.1,Odisha
OD12182,Amit,Fruits & Veggies,Organic Fruits,Noida,04-12-2024,North,775.98,0.04,304.89,UP
OD12183,Ravi,Dairy,Dairy,Hyderabad,04-12-2024,South,442.84,0.0,145.67,Telangana
OD12184,Arun,Bakery,Bakery,Pune,04-12-2024,West,569.32,0.06,128.59,Maharashtra
OD12185,Manish,Personal Care,Oral Care,Kolkata,05-12-2024,East,2285.36,0.11,692.7,West Bengal
OD12186,Manish,Cleaning,Cleaning Supplies,Surat,05-12-2024,West,1462.35,0.03,164.98,Gujarat
OD12187,Suresh,Personal Care,Oral Care,Nagpur,05-12-2024,West,1098.61,0.1,160.64,Maharashtra
OD12188,Prakash,Personal Care,Oral Care,Delhi,05-12-2024,North,1290.26,0.23,252.81,Delhi
OD12189,Jackson,Bakery,Bakery,Nagpur,05-12-2024,West,325.6,0.13,59.33,Maharashtra
OD12190,Priya,Food Grains,Rice,Ahmedabad,05-12-2024,West,4002.06,0.09,676.98,Gujarat
OD12191,Pooja,Personal Care,Oral Care,Bangalore,05-12-2024,South,1349.02,0.21,325.01,Karnataka
OD12192,Ajay,Personal Care,Oral Care,Ahmedabad,05-12-2024,West,642.52,0.18,203.02,Gujarat
OD12193,Arun,Snack & Branded,Chocolates,Bhopal,05-12-2024,North,1630.75,0.04,623.6,MP
OD12194,Manish,Food Grains,Rice,Mumbai,05-12-2024,West,5549.65,0.05,807.7,Maharashtra
OD12195,Ravi,Food Grains,Dals & Pulses,Bangalore,05-12-2024,South,5050.2,0.1,1159.55,Karnataka
OD12196,Rohit,Beverages,Soft Drinks,Delhi,05-12-2024,North,2095.01,0.04,727.38,Delhi
OD12197,Pooja,Dairy,Dairy,Kochi,05-12-2024,South,528.57,0.01,140.73,Kerala
OD12198,Lakshmi,Bakery,Bakery,Lucknow,05-12-2024,North,584.05,0.13,170.43,UP
OD12199,Deepak,Beverages,Tea & Coffee,Delhi,06-12-2024,North,1695.8,0.05,220.57,Delhi
OD12200,Vinod,Snack & Branded,Namkeen,Guwahati,06-12-2024,East,1690.16,0.16,532.3,Assam
OD12201,Kamla,Cleaning,Cleaning Supplies,Jaipur,06-12-2024,North,1920.3,0.13,585.88,Rajasthan
OD12202,Hussain,Food Grains,Organic Staples,Delhi,06-12-2024,North,3619.94,0.08,1111.34,Delhi
OD12203,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,06-12-2024,North,392.08,0.01,124.77,Delhi
OD12204,Sushma,Oil & Masala,Salt & Sugar,Mumbai,06-12-2024,West,3176.8,0.08,1008.56,Maharashtra
OD12205,Hemant,Fruits & Veggies,Organic Fruits,Bhubaneswar,06-12-2024,East,1218.71,0.05,388.29,Odisha
OD12206,Seema,Fruits & Veggies,Fresh Fruits,Noida,06-12-2024,North,1099.37,0.19,147.71,UP
OD12207,Radha,Food Grains,Rice,Noida,07-12-2024,North,4216.25,0.04,808.85,UP
OD12208,Manish,Cleaning,Detergents,Jaipur,07-12-2024,North,1395.45,0.09,305.79,Rajasthan
OD12209,Dinesh,Bakery,Bakery,Delhi,07-12-2024,North,497.8,0.02,81.81,Delhi
OD12210,Usha,Personal Care,Skin Care,Guwahati,07-12-2024,East,2429.64,0.15,807.92,Assam
OD12211,Ravi,Oil & Masala,Vinegar & Sauces,Jaipur,07-12-2024,North,3639.29,0.12,601.86,Rajasthan
OD12212,Aarav,Snack & Branded,Namkeen,Bangalore,07-12-2024,South,792.39,0.18,212.76,Karnataka
OD12213,Mohan,Beverages,Health Drinks,Bhubaneswar,07-12-2024,East,1122.48,0.0,395.85,Odisha
OD12214,Manish,Cleaning,Cleaning Supplies,Bangalore,07-12-2024,South,168.43,0.06,25.69,Karnataka
OD12215,Mohan,Food Grains,Organic Staples,Vellore,07-12-2024,South,4936.43,0.01,1945.49,Tamil Nadu
OD12216,Rohit,Beverages,Soft Drinks,Jaipur,07-12-2024,North,2115.78,0.08,656.34,Rajasthan
OD12217,Rekha,Fruits & Veggies,Organic Vegetables,Guwahati,07-12-2024,East,549.63,0.05,89.25,Assam
OD12218,Divya,Bakery,Bakery,Guwahati,07-12-2024,East,277.99,0.05,104.88,Assam
OD12219,Geeta,Personal Care,Hair Care,Bhubaneswar,07-12-2024,East,745.83,0.23,163.4,Odisha
OD12220,Sanjay,Cleaning,Detergents,Jaipur,07-12-2024,North,218.02,0.14,41.92,Rajasthan
OD12221,Amit,Oil & Masala,Masalas,Mumbai,07-12-2024,West,3650.73,0.15,1231.8,Maharashtra
OD12222,Rohit,Personal Care,Hair Care,Vellore,07-12-2024,South,1659.58,0.2,490.0,Tamil Nadu
OD12223,Manish,Cleaning,Cleaning Supplies,Pune,07-12-2024,West,1209.32,0.08,285.53,Maharashtra
OD12224,Geeta,Dairy,Dairy,Noida,07-12-2024,North,368.85,0.06,128.52,UP
OD12225,Jackson,Food Grains,Organic Staples,Kolkata,07-12-2024,East,4054.6,0.08,1448.49,West Bengal
OD12226,Gita,Bakery,Bakery,Patna,07-12-2024,East,129.71,0.03,44.11,Bihar
OD12227,Kamla,Oil & Masala,Salt & Sugar,Hyderabad,07-12-2024,South,2857.16,0.06,762.64,Telangana
OD12228,Sushma,Snack & Branded,Chocolates,Chennai,07-12-2024,South,1115.08,0.06,111.81,Tamil Nadu
OD12229,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,07-12-2024,North,1104.19,0.0,462.69,Rajasthan
OD12230,Geeta,Bakery,Bakery,Kolkata,07-12-2024,East,812.67,0.13,177.45,West Bengal
OD12231,Priya,Snack & Branded,Dry Fruits,Kolkata,08-12-2024,East,401.25,0.08,145.48,West Bengal
OD12232,Ramesh,Beverages,Health Drinks,Bhopal,08-12-2024,North,1513.45,0.02,393.92,MP
OD12233,Amit,Dairy,Dairy,Jaipur,08-12-2024,North,464.55,0.05,107.07,Rajasthan
OD12234,Radha,Oil & Masala,Edible Oils,Mumbai,08-12-2024,West,2287.71,0.15,390.94,Maharashtra
OD12235,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,08-12-2024,West,981.32,0.07,165.68,Maharashtra
OD12236,Jackson,Fruits & Veggies,Organic Fruits,Ahmedabad,08-12-2024,West,1142.41,0.25,281.13,Gujarat
OD12237,Deepak,Dairy,Dairy,Kochi,08-12-2024,South,332.2,0.04,84.68,Kerala
OD12238,Geeta,Food Grains,Atta & Flour,Bhopal,08-12-2024,North,2621.31,0.02,800.92,MP
OD12239,Deepak,Oil & Masala,Vinegar & Sauces,Chennai,08-12-2024,South,1137.45,0.0,477.14,Tamil Nadu
OD12240,Sudha,Cleaning,Cleaning Supplies,Jaipur,08-12-2024,North,325.97,0.0,74.67,Rajasthan
OD12241,Gita,Cleaning,Cleaning Supplies,Vellore,08-12-2024,South,1207.38,0.01,220.18,Tamil Nadu
