Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD16792,Harish,Fruits & Veggies,Organic Vegetables,Kochi,21-01-2025,South,1531.29,0.11,176.51,Kerala
OD16793,Revathi,Food Grains,Rice,Madurai,21-01-2025,South,9779.76,0.08,2757.01,Tamil Nadu
OD16794,Karthik,Food Grains,Organic Staples,Coimbatore,21-01-2025,South,8205.48,0.03,2647.99,Tamil Nadu
OD16795,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,21-01-2025,South,1408.84,0.04,364.41,Telangana
OD16796,Revathi,Dairy,Dairy,Coimbatore,21-01-2025,South,1633.99,0.0,526.06,Tamil Nadu
OD16797,Rajesh,Beverages,Health Drinks,Thiruvananthapuram,21-01-2025,South,1646.21,0.07,246.24,Kerala
OD16798,Dinesh,Food Grains,Atta & Flour,Salem,21-01-2025,South,6566.74,0.01,1301.67,Tamil Nadu
OD16799,Puja,Food Grains,Rice,Mysore,21-01-2025,South,3794.34,0.06,1154.64,Karnataka
OD16800,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,21-01-2025,South,4312.78,0.01,697.87,Tamil Nadu
OD16801,Kavitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,21-01-2025,South,780.91,0.03,90.48,Andhra Pradesh
OD16802,Padma,Food Grains,Atta & Flour,Warangal,21-01-2025,South,3565.35,0.02,771.67,Telangana
OD16803,Hussain,Oil & Masala,Vinegar & Sauces,Tirupati,21-01-2025,South,5258.35,0.13,1413.09,Andhra Pradesh
OD16804,Shankar,Fruits & Veggies,Organic Vegetables,Tiruchirappalli,21-01-2025,South,425.96,0.29,87.87,Tamil Nadu
OD16805,Nisha,Fruits & Veggies,Organic Fruits,Vellore,21-01-2025,South,1882.59,0.26,504.43,Tamil Nadu
OD16806,Rekha,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,21-01-2025,South,1798.66,0.1,355.46,Kerala
OD16807,Asha,Oil & Masala,Edible Oils,Vijayawada,21-01-2025,South,2582.02,0.05,632.59,Andhra Pradesh
OD16808,Sudha,Oil & Masala,Edible Oils,Vijayawada,21-01-2025,South,2804.22,0.03,812.71,Andhra Pradesh
OD16809,Jackson,Oil & Masala,Vinegar & Sauces,Vijayawada,21-01-2025,South,4226.29,0.01,506.85,Andhra Pradesh
OD16810,Usha,Dairy,Dairy,Chennai,21-01-2025,South,698.43,0.06,74.36,Tamil Nadu
OD16811,Senthil,Bakery,Bakery,Thrissur,21-01-2025,South,775.62,0.0,164.47,Kerala
OD16812,Padma,Food Grains,Rice,Chennai,21-01-2025,South,7984.44,0.02,844.31,Tamil Nadu
OD16813,Rekha,Oil & Masala,Vinegar & Sauces,Hyderabad,21-01-2025,South,3055.24,0.1,867.69,Telangana
OD16814,Ramesh,Food Grains,Atta & Flour,Tiruchirappalli,21-01-2025,South,9981.37,0.07,3365.07,Tamil Nadu
OD16815,Anitha,Personal Care,Oral Care,Kochi,21-01-2025,South,779.04,0.06,167.29,Kerala
OD16816,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,21-01-2025,South,1650.66,0.0,185.23,Kerala
OD16817,Karthik,Snack & Branded,Chocolates,Visakhapatnam,21-01-2025,South,946.01,0.1,312.96,Andhra Pradesh
OD16818,Ajay,Beverages,Health Drinks,Tirupati,21-01-2025,South,866.11,0.11,214.91,Andhra Pradesh
OD16819,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,21-01-2025,South,2437.72,0.0,500.04,Karnataka
OD16820,Anitha,Beverages,Tea & Coffee,Tiruchirappalli,21-01-2025,South,495.35,0.07,60.81,Tamil Nadu
OD16821,Saranya,Oil & Masala,Edible Oils,Hyderabad,21-01-2025,South,4183.26,0.12,663.65,Telangana
OD16822,Balamurugan,Food Grains,Dals & Pulses,Puducherry,21-01-2025,South,7282.78,0.05,1953.77,Puducherry
OD16823,Hussain,Fruits & Veggies,Organic Fruits,Chennai,21-01-2025,South,487.57,0.07,110.84,Tamil Nadu
OD16824,Puja,Oil & Masala,Edible Oils,Salem,21-01-2025,South,6003.86,0.07,1511.15,Tamil Nadu
OD16825,Murugan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,21-01-2025,South,2843.83,0.03,846.01,Kerala
OD16826,Arun,Oil & Masala,Vinegar & Sauces,Visakhapatnam,21-01-2025,South,5626.42,0.07,762.99,Andhra Pradesh
OD16827,Geeta,Beverages,Tea & Coffee,Warangal,21-01-2025,South,357.73,0.12,58.99,Telangana
OD16828,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,21-01-2025,South,1998.55,0.05,598.01,Tamil Nadu
OD16829,Padma,Food Grains,Dals & Pulses,Kochi,21-01-2025,South,4346.01,0.02,577.25,Kerala
OD16830,Arun,Bakery,Bakery,Mangalore,21-01-2025,South,447.52,0.09,114.03,Karnataka
OD16831,Prakash,Dairy,Dairy,Thiruvananthapuram,21-01-2025,South,1552.39,0.03,551.17,Kerala
OD16832,Selvam,Fruits & Veggies,Organic Vegetables,Mangalore,22-01-2025,South,678.21,0.22,68.85,Karnataka
OD16833,Mohan,Food Grains,Rice,Vijayawada,22-01-2025,South,3455.31,0.05,540.3,Andhra Pradesh
OD16834,Rekha,Food Grains,Dals & Pulses,Coimbatore,22-01-2025,South,4843.98,0.04,1258.8,Tamil Nadu
OD16835,Asha,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,22-01-2025,South,1436.63,0.28,111.43,Kerala
OD16836,Senthil,Fruits & Veggies,Fresh Fruits,Vellore,22-01-2025,South,1125.69,0.0,248.43,Tamil Nadu
OD16837,Ajay,Food Grains,Organic Staples,Thrissur,22-01-2025,South,6419.21,0.01,1128.36,Kerala
OD16838,Usha,Personal Care,Hair Care,Madurai,22-01-2025,South,1069.02,0.24,151.42,Tamil Nadu
OD16839,Arun,Dairy,Dairy,Warangal,22-01-2025,South,555.72,0.07,124.39,Telangana
OD16840,Sudha,Food Grains,Rice,Puducherry,22-01-2025,South,3167.1,0.08,1075.99,Puducherry
OD16841,Murugan,Food Grains,Atta & Flour,Madurai,23-01-2025,South,5686.01,0.01,1009.39,Tamil Nadu
OD16842,Shankar,Snack & Branded,Biscuits & Cookies,Chennai,23-01-2025,South,1146.72,0.21,131.93,Tamil Nadu
OD16843,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,23-01-2025,South,780.26,0.05,125.26,Tamil Nadu
OD16844,Puja,Oil & Masala,Salt & Sugar,Kozhikode,23-01-2025,South,3507.77,0.03,550.82,Kerala
OD16845,Prakash,Beverages,Health Drinks,Kozhikode,23-01-2025,South,489.95,0.1,162.95,Kerala
OD16846,Natarajan,Dairy,Dairy,Warangal,23-01-2025,South,309.89,0.05,54.3,Telangana
OD16847,Hussain,Bakery,Bakery,Mangalore,23-01-2025,South,127.41,0.02,21.01,Karnataka
OD16848,Divya,Beverages,Soft Drinks,Thiruvananthapuram,23-01-2025,South,1289.56,0.06,441.58,Kerala
OD16849,Anitha,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,23-01-2025,South,497.61,0.09,48.25,Kerala
OD16850,Hussain,Dairy,Dairy,Mangalore,23-01-2025,South,328.96,0.06,107.07,Karnataka
OD16851,Sudha,Beverages,Fruit Juices,Coimbatore,23-01-2025,South,516.11,0.05,165.33,Tamil Nadu
OD16852,Harish,Dairy,Dairy,Coimbatore,23-01-2025,South,913.01,0.04,285.49,Tamil Nadu
OD16853,Ajay,Beverages,Fruit Juices,Puducherry,23-01-2025,South,2188.51,0.05,246.82,Puducherry
OD16854,Vignesh,Cleaning,Detergents,Hubli,24-01-2025,South,605.85,0.04,204.83,Karnataka
OD16855,Vani,Snack & Branded,Chocolates,Kozhikode,24-01-2025,South,1044.71,0.12,130.44,Kerala
OD16856,Ganesh,Oil & Masala,Edible Oils,Tirupati,24-01-2025,South,1588.81,0.13,299.07,Andhra Pradesh
OD16857,Kamla,Dairy,Dairy,Salem,24-01-2025,South,433.66,0.05,110.53,Tamil Nadu
OD16858,Geeta,Food Grains,Atta & Flour,Tirupati,24-01-2025,South,3672.48,0.05,513.07,Andhra Pradesh
OD16859,Vijay,Oil & Masala,Edible Oils,Puducherry,24-01-2025,South,944.25,0.05,222.07,Puducherry
OD16860,Vijay,Food Grains,Atta & Flour,Thrissur,24-01-2025,South,6606.87,0.08,2108.22,Kerala
OD16861,Ravi,Cleaning,Detergents,Vellore,24-01-2025,South,776.01,0.14,263.99,Tamil Nadu
OD16862,Rekha,Snack & Branded,Biscuits & Cookies,Hubli,24-01-2025,South,1255.67,0.06,418.73,Karnataka
OD16863,Arun,Dairy,Dairy,Bangalore,24-01-2025,South,362.85,0.05,130.24,Karnataka
OD16864,Vijay,Beverages,Health Drinks,Warangal,24-01-2025,South,586.19,0.01,124.64,Telangana
OD16865,Rani,Food Grains,Organic Staples,Coimbatore,24-01-2025,South,4005.31,0.04,457.94,Tamil Nadu
OD16866,Ganesh,Dairy,Dairy,Kochi,24-01-2025,South,425.34,0.03,67.62,Kerala
OD16867,Rani,Fruits & Veggies,Organic Vegetables,Warangal,24-01-2025,South,1257.86,0.1,246.59,Telangana
OD16868,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,24-01-2025,South,2678.56,0.03,605.63,Karnataka
OD16869,Meena,Beverages,Health Drinks,Mysore,24-01-2025,South,278.52,0.14,71.12,Karnataka
OD16870,Shankar,Food Grains,Rice,Vijayawada,25-01-2025,South,2765.42,0.01,675.04,Andhra Pradesh
OD16871,Vignesh,Food Grains,Dals & Pulses,Madurai,25-01-2025,South,6582.16,0.07,2442.3,Tamil Nadu
OD16872,Rani,Food Grains,Atta & Flour,Visakhapatnam,25-01-2025,South,5417.61,0.1,645.86,Andhra Pradesh
OD16873,Anitha,Oil & Masala,Edible Oils,Mangalore,25-01-2025,South,2548.52,0.13,454.61,Karnataka
OD16874,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,25-01-2025,South,1205.44,0.03,231.6,Andhra Pradesh
OD16875,Vignesh,Dairy,Dairy,Thrissur,25-01-2025,South,706.67,0.06,194.91,Kerala
OD16876,Divya,Fruits & Veggies,Organic Vegetables,Visakhapatnam,25-01-2025,South,1251.76,0.08,183.84,Andhra Pradesh
OD16877,Mohan,Personal Care,Skin Care,Bangalore,25-01-2025,South,511.25,0.2,157.74,Karnataka
OD16878,Usha,Fruits & Veggies,Fresh Vegetables,Vijayawada,25-01-2025,South,1731.08,0.11,317.91,Andhra Pradesh
OD16879,Balamurugan,Cleaning,Detergents,Tiruchirappalli,25-01-2025,South,249.62,0.04,89.41,Tamil Nadu
OD16880,Saranya,Beverages,Health Drinks,Salem,25-01-2025,South,1487.49,0.06,259.47,Tamil Nadu
OD16881,Usha,Bakery,Bakery,Tiruchirappalli,25-01-2025,South,397.24,0.03,152.72,Tamil Nadu
OD16882,Anitha,Fruits & Veggies,Organic Vegetables,Madurai,25-01-2025,South,761.57,0.3,152.15,Tamil Nadu
OD16883,Anitha,Oil & Masala,Vinegar & Sauces,Coimbatore,25-01-2025,South,4058.3,0.12,427.81,Tamil Nadu
OD16884,Nisha,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,25-01-2025,South,783.8,0.06,235.88,Kerala
OD16885,Savitha,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,25-01-2025,South,1998.61,0.09,319.68,Kerala
OD16886,Jackson,Snack & Branded,Biscuits & Cookies,Tirupati,25-01-2025,South,1183.31,0.18,287.08,Andhra Pradesh
OD16887,Divya,Dairy,Dairy,Coimbatore,25-01-2025,South,927.82,0.04,138.43,Tamil Nadu
OD16888,Revathi,Beverages,Tea & Coffee,Tirupati,26-01-2025,South,2131.3,0.06,406.31,Andhra Pradesh
OD16889,Sushma,Fruits & Veggies,Organic Vegetables,Vijayawada,26-01-2025,South,1244.43,0.17,370.28,Andhra Pradesh
OD16890,Saranya,Fruits & Veggies,Organic Vegetables,Hubli,26-01-2025,South,1311.14,0.07,462.33,Karnataka
OD16891,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,26-01-2025,South,1070.03,0.03,146.27,Kerala
OD16892,Ajay,Fruits & Veggies,Organic Vegetables,Vellore,26-01-2025,South,1301.22,0.25,150.33,Tamil Nadu
OD16893,Priya,Dairy,Dairy,Visakhapatnam,26-01-2025,South,234.3,0.05,23.56,Andhra Pradesh
OD16894,Ramesh,Food Grains,Rice,Chennai,26-01-2025,South,3002.11,0.03,806.45,Tamil Nadu
OD16895,Jackson,Oil & Masala,Masalas,Tiruchirappalli,26-01-2025,South,2821.76,0.08,1010.32,Tamil Nadu
OD16896,Vijay,Bakery,Bakery,Tiruchirappalli,26-01-2025,South,204.06,0.06,59.53,Tamil Nadu
OD16897,Deepa,Oil & Masala,Masalas,Madurai,26-01-2025,South,3789.75,0.0,938.34,Tamil Nadu
OD16898,Radha,Oil & Masala,Masalas,Visakhapatnam,26-01-2025,South,2132.63,0.06,678.26,Andhra Pradesh
OD16899,Saranya,Cleaning,Cleaning Supplies,Hyderabad,26-01-2025,South,792.06,0.05,227.69,Telangana
OD16900,Rekha,Oil & Masala,Vinegar & Sauces,Vijayawada,26-01-2025,South,1604.58,0.07,537.81,Andhra Pradesh
OD16901,Ramesh,Food Grains,Dals & Pulses,Thrissur,26-01-2025,South,3368.03,0.09,650.58,Kerala
OD16902,Nisha,Bakery,Bakery,Warangal,26-01-2025,South,478.59,0.06,100.7,Telangana
OD16903,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,26-01-2025,South,647.01,0.0,149.03,Kerala
OD16904,Ganesh,Oil & Masala,Salt & Sugar,Thiruvananthapuram,26-01-2025,South,3595.34,0.09,410.83,Kerala
OD16905,Hussain,Personal Care,Hair Care,Vellore,26-01-2025,South,2730.77,0.05,288.9,Tamil Nadu
OD16906,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,26-01-2025,South,507.52,0.05,152.72,Kerala
OD16907,Mohan,Beverages,Fruit Juices,Mysore,26-01-2025,South,1135.6,0.09,181.48,Karnataka
OD16908,Harish,Food Grains,Dals & Pulses,Kochi,26-01-2025,South,6232.91,0.05,1952.53,Kerala
OD16909,Ravi,Food Grains,Organic Staples,Kozhikode,26-01-2025,South,5540.3,0.08,945.76,Kerala
OD16910,Anitha,Fruits & Veggies,Fresh Fruits,Kochi,26-01-2025,South,1286.61,0.05,276.63,Kerala
OD16911,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,27-01-2025,South,2308.15,0.05,462.9,Tamil Nadu
OD16912,Vijay,Dairy,Dairy,Vijayawada,27-01-2025,South,260.26,0.01,87.27,Andhra Pradesh
OD16913,Mohan,Fruits & Veggies,Fresh Fruits,Thrissur,27-01-2025,South,539.74,0.16,62.08,Kerala
OD16914,Asha,Food Grains,Atta & Flour,Puducherry,27-01-2025,South,1761.64,0.09,290.0,Puducherry
OD16915,Sridhar,Oil & Masala,Edible Oils,Warangal,27-01-2025,South,2105.48,0.1,647.31,Telangana
OD16916,Ravi,Food Grains,Dals & Pulses,Kozhikode,27-01-2025,South,4780.55,0.03,1255.13,Kerala
OD16917,Savitha,Snack & Branded,Chocolates,Chennai,27-01-2025,South,1464.88,0.0,215.59,Tamil Nadu
OD16918,Kavitha,Beverages,Fruit Juices,Madurai,27-01-2025,South,1777.32,0.13,491.26,Tamil Nadu
OD16919,Radha,Snack & Branded,Dry Fruits,Chennai,27-01-2025,South,1318.3,0.08,256.71,Tamil Nadu
OD16920,Kamla,Cleaning,Cleaning Supplies,Kozhikode,27-01-2025,South,465.73,0.09,132.63,Kerala
OD16921,Anitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,27-01-2025,South,2379.12,0.04,866.97,Telangana
OD16922,Divya,Oil & Masala,Vinegar & Sauces,Puducherry,27-01-2025,South,939.57,0.05,311.37,Puducherry
OD16923,Harish,Oil & Masala,Masalas,Hubli,27-01-2025,South,2095.88,0.09,194.24,Karnataka
OD16924,Usha,Personal Care,Skin Care,Tiruchirappalli,27-01-2025,South,691.23,0.04,239.94,Tamil Nadu
OD16925,Arun,Oil & Masala,Salt & Sugar,Visakhapatnam,27-01-2025,South,2878.71,0.07,893.91,Andhra Pradesh
OD16926,Meena,Personal Care,Oral Care,Bangalore,28-01-2025,South,1020.18,0.21,141.67,Karnataka
OD16927,Prakash,Food Grains,Rice,Hubli,28-01-2025,South,5079.92,0.04,1135.77,Karnataka
OD16928,Sushma,Oil & Masala,Masalas,Mysore,28-01-2025,South,1258.76,0.13,294.55,Karnataka
OD16929,Revathi,Dairy,Dairy,Thiruvananthapuram,28-01-2025,South,662.05,0.03,142.28,Kerala
OD16930,Sudha,Cleaning,Detergents,Kozhikode,28-01-2025,South,907.44,0.14,198.37,Kerala
OD16931,Ramesh,Oil & Masala,Vinegar & Sauces,Coimbatore,28-01-2025,South,930.78,0.14,240.51,Tamil Nadu
OD16932,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,28-01-2025,South,2034.1,0.04,268.37,Karnataka
OD16933,Sridhar,Food Grains,Organic Staples,Coimbatore,28-01-2025,South,1603.37,0.01,509.27,Tamil Nadu
OD16934,Mohan,Dairy,Dairy,Kozhikode,28-01-2025,South,595.62,0.04,208.32,Kerala
OD16935,Harish,Beverages,Soft Drinks,Salem,28-01-2025,South,956.99,0.03,362.88,Tamil Nadu
OD16936,Asha,Beverages,Fruit Juices,Kochi,29-01-2025,South,1894.26,0.06,649.21,Kerala
OD16937,Geeta,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,29-01-2025,South,900.67,0.2,287.29,Kerala
OD16938,Ganesh,Oil & Masala,Vinegar & Sauces,Kochi,29-01-2025,South,2680.5,0.09,801.36,Kerala
OD16939,Anitha,Beverages,Soft Drinks,Chennai,29-01-2025,South,1132.88,0.13,260.08,Tamil Nadu
OD16940,Ramesh,Oil & Masala,Masalas,Hubli,29-01-2025,South,3567.39,0.03,458.83,Karnataka
OD16941,Kavitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,29-01-2025,South,1809.67,0.03,403.15,Telangana
OD16942,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,29-01-2025,South,1397.2,0.02,178.19,Tamil Nadu
OD16943,Sridhar,Oil & Masala,Salt & Sugar,Kochi,29-01-2025,South,2792.51,0.04,1034.83,Kerala
OD16944,Kamla,Fruits & Veggies,Fresh Vegetables,Warangal,29-01-2025,South,650.95,0.17,215.79,Telangana
OD16945,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,29-01-2025,South,845.07,0.03,187.59,Telangana
OD16946,Vani,Cleaning,Detergents,Mysore,29-01-2025,South,1826.29,0.1,355.27,Karnataka
OD16947,Savitha,Beverages,Tea & Coffee,Chennai,29-01-2025,South,2214.1,0.01,381.46,Tamil Nadu
OD16948,Ganesh,Oil & Masala,Edible Oils,Bangalore,29-01-2025,South,906.97,0.1,286.22,Karnataka
OD16949,Padma,Beverages,Health Drinks,Kozhikode,29-01-2025,South,2195.22,0.08,495.52,Kerala
OD16950,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,29-01-2025,South,885.49,0.01,265.37,Kerala
OD16951,Ravi,Food Grains,Organic Staples,Madurai,29-01-2025,South,4765.93,0.09,896.17,Tamil Nadu
OD16952,Geeta,Fruits & Veggies,Organic Vegetables,Tiruchirappalli,29-01-2025,South,491.1,0.15,111.7,Tamil Nadu
OD16953,Natarajan,Food Grains,Organic Staples,Mangalore,29-01-2025,South,4244.23,0.05,921.31,Karnataka
OD16954,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,30-01-2025,South,770.34,0.02,79.13,Karnataka
OD16955,Sudha,Oil & Masala,Vinegar & Sauces,Thrissur,30-01-2025,South,3761.96,0.03,831.85,Kerala
OD16956,Radha,Beverages,Health Drinks,Thrissur,30-01-2025,South,1783.04,0.09,274.88,Kerala
OD16957,Sudha,Food Grains,Rice,Hubli,30-01-2025,South,5948.3,0.08,1928.33,Karnataka
OD16958,Ajay,Snack & Branded,Chocolates,Mysore,30-01-2025,South,868.81,0.02,295.62,Karnataka
OD16959,Vignesh,Beverages,Soft Drinks,Tiruchirappalli,30-01-2025,South,810.38,0.13,79.91,Tamil Nadu
OD16960,Murugan,Dairy,Dairy,Puducherry,30-01-2025,South,244.21,0.04,31.35,Puducherry
OD16961,Selvam,Oil & Masala,Masalas,Salem,30-01-2025,South,3961.28,0.13,363.88,Tamil Nadu
OD16962,Dinesh,Oil & Masala,Masalas,Tiruchirappalli,30-01-2025,South,3105.47,0.02,441.63,Tamil Nadu
OD16963,Vignesh,Beverages,Tea & Coffee,Hubli,30-01-2025,South,1530.69,0.05,358.77,Karnataka
OD16964,Ramesh,Food Grains,Organic Staples,Visakhapatnam,30-01-2025,South,4342.75,0.03,1214.93,Andhra Pradesh
OD16965,Krishnan,Cleaning,Detergents,Vellore,30-01-2025,South,274.65,0.14,50.16,Tamil Nadu
OD16966,Radha,Food Grains,Rice,Madurai,30-01-2025,South,4725.12,0.07,564.9,Tamil Nadu
OD16967,Harish,Food Grains,Dals & Pulses,Kochi,30-01-2025,South,1670.75,0.05,361.59,Kerala
OD16968,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,30-01-2025,South,1229.56,0.02,325.12,Karnataka
OD16969,Arun,Food Grains,Atta & Flour,Thiruvananthapuram,31-01-2025,South,4319.36,0.02,725.72,Kerala
OD16970,Deepa,Food Grains,Atta & Flour,Thiruvananthapuram,31-01-2025,South,1872.19,0.02,315.52,Kerala
OD16971,Mohan,Personal Care,Hair Care,Salem,31-01-2025,South,2585.92,0.02,874.56,Tamil Nadu
OD16972,Rani,Snack & Branded,Biscuits & Cookies,Hubli,31-01-2025,South,450.4,0.19,126.56,Karnataka
OD16973,Mohan,Food Grains,Atta & Flour,Coimbatore,31-01-2025,South,6856.17,0.01,1263.81,Tamil Nadu
OD16974,Krishnan,Oil & Masala,Vinegar & Sauces,Visakhapatnam,31-01-2025,South,4294.46,0.06,680.22,Andhra Pradesh
OD16975,Murugan,Food Grains,Atta & Flour,Tiruchirappalli,31-01-2025,South,1964.09,0.04,516.83,Tamil Nadu
OD16976,Dinesh,Oil & Masala,Vinegar & Sauces,Salem,31-01-2025,South,3842.78,0.13,528.71,Tamil Nadu
OD16977,Dinesh,Bakery,Bakery,Hubli,31-01-2025,South,325.33,0.11,77.05,Karnataka
OD16978,Geeta,Oil & Masala,Masalas,Visakhapatnam,31-01-2025,South,2554.04,0.02,610.94,Andhra Pradesh
OD16979,Radha,Snack & Branded,Namkeen,Coimbatore,31-01-2025,South,944.76,0.21,137.9,Tamil Nadu
OD16980,Geeta,Oil & Masala,Masalas,Puducherry,31-01-2025,South,2998.23,0.05,987.76,Puducherry
OD16981,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,31-01-2025,South,1242.83,0.02,455.6,Telangana
OD16982,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,31-01-2025,South,567.52,0.03,106.86,Telangana
OD16983,Savitha,Food Grains,Atta & Flour,Hubli,31-01-2025,South,4895.99,0.02,526.54,Karnataka
OD16984,Prakash,Fruits & Veggies,Fresh Fruits,Bangalore,31-01-2025,South,959.59,0.23,186.59,Karnataka
OD16985,Arun,Beverages,Soft Drinks,Kochi,31-01-2025,South,876.09,0.02,217.53,Kerala
OD16986,Prakash,Cleaning,Detergents,Hyderabad,31-01-2025,South,376.46,0.05,107.83,Telangana
OD16987,Vignesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,01-02-2025,South,569.51,0.05,80.6,Telangana
OD16988,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,01-02-2025,South,375.17,0.02,44.16,Andhra Pradesh
OD16989,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,01-02-2025,South,1433.92,0.05,281.34,Tamil Nadu
OD16990,Shankar,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,01-02-2025,South,1157.02,0.04,245.86,Karnataka
OD16991,Vijay,Fruits & Veggies,Organic Vegetables,Puducherry,01-02-2025,South,739.27,0.02,114.06,Puducherry
OD16992,Rani,Food Grains,Atta & Flour,Salem,01-02-2025,South,2077.07,0.07,383.25,Tamil Nadu
OD16993,Sushma,Food Grains,Atta & Flour,Salem,01-02-2025,South,1440.19,0.04,172.93,Tamil Nadu
OD16994,Savitha,Dairy,Dairy,Kozhikode,01-02-2025,South,352.28,0.02,114.85,Kerala
OD16995,Balamurugan,Food Grains,Organic Staples,Kochi,01-02-2025,South,4577.28,0.07,540.5,Kerala
OD16996,Sushma,Snack & Branded,Biscuits & Cookies,Vellore,01-02-2025,South,876.95,0.04,209.25,Tamil Nadu
OD16997,Hussain,Oil & Masala,Edible Oils,Kochi,01-02-2025,South,2569.99,0.07,240.19,Kerala
OD16998,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,01-02-2025,South,733.66,0.04,79.64,Kerala
OD16999,Savitha,Fruits & Veggies,Organic Fruits,Mysore,01-02-2025,South,634.32,0.26,66.0,Karnataka
OD17000,Sridhar,Food Grains,Dals & Pulses,Coimbatore,01-02-2025,South,4274.83,0.08,580.63,Tamil Nadu
OD17001,Geeta,Cleaning,Detergents,Thiruvananthapuram,01-02-2025,South,223.67,0.0,78.21,Kerala
OD17002,Natarajan,Oil & Masala,Edible Oils,Bangalore,01-02-2025,South,1740.18,0.14,430.38,Karnataka
OD17003,Senthil,Food Grains,Rice,Coimbatore,01-02-2025,South,1344.31,0.0,285.87,Tamil Nadu
OD17004,Hussain,Dairy,Dairy,Tiruchirappalli,01-02-2025,South,669.54,0.01,175.86,Tamil Nadu
OD17005,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,01-02-2025,South,794.26,0.02,105.17,Andhra Pradesh
OD17006,Padma,Food Grains,Rice,Coimbatore,01-02-2025,South,1851.83,0.0,589.18,Tamil Nadu
OD17007,Selvam,Beverages,Tea & Coffee,Puducherry,01-02-2025,South,632.22,0.09,164.88,Puducherry
OD17008,Divya,Cleaning,Detergents,Thrissur,01-02-2025,South,246.18,0.0,65.19,Kerala
OD17009,Senthil,Dairy,Dairy,Tiruchirappalli,01-02-2025,South,551.59,0.06,100.31,Tamil Nadu
OD17010,Kavitha,Dairy,Dairy,Coimbatore,01-02-2025,South,101.84,0.01,23.98,Tamil Nadu
OD17011,Kavitha,Bakery,Bakery,Tiruchirappalli,02-02-2025,South,244.35,0.01,70.92,Tamil Nadu
OD17012,Murugan,Food Grains,Dals & Pulses,Chennai,02-02-2025,South,3161.88,0.01,725.26,Tamil Nadu
OD17013,Anitha,Food Grains,Atta & Flour,Tirupati,02-02-2025,South,3922.43,0.06,1210.27,Andhra Pradesh
OD17014,Mohan,Beverages,Tea & Coffee,Mangalore,02-02-2025,South,1257.36,0.11,364.86,Karnataka
OD17015,Divya,Snack & Branded,Namkeen,Thrissur,02-02-2025,South,260.99,0.02,87.18,Kerala
OD17016,Vani,Dairy,Dairy,Mangalore,02-02-2025,South,376.5,0.07,73.46,Karnataka
OD17017,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,02-02-2025,South,708.37,0.02,267.68,Karnataka
OD17018,Geetha,Personal Care,Skin Care,Vijayawada,02-02-2025,South,1383.31,0.05,418.29,Andhra Pradesh
OD17019,Radha,Oil & Masala,Masalas,Vellore,02-02-2025,South,963.67,0.03,339.91,Tamil Nadu
