Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD23466,Kiran,Food Grains,Organic Staples,Indore,29-09-2024,West,11921.83,0.16,2137.01,MP
OD23467,Anita,Food Grains,Dals & Pulses,Patna,29-09-2024,East,6899.63,0.16,1862.97,Bihar
OD23468,Anjali,Beverages,Fruit Juices,Guwahati,29-09-2024,East,2037.92,0.08,519.79,Assam
OD23469,Nisha,Food Grains,Rice,Bangalore,29-09-2024,South,7233.28,0.15,1203.72,Karnataka
OD23470,Tanmay,Food Grains,Atta & Flour,Kochi,29-09-2024,South,3788.4,0.16,871.59,Kerala
OD23471,Kunal,Oil & Masala,Masalas,Kolkata,29-09-2024,East,7730.92,0.17,1501.02,West Bengal
OD23472,Arun,Fruits & Veggies,Fresh Vegetables,Chandigarh,29-09-2024,North,2046.7,0.16,275.68,Punjab
OD23473,Ravi,Oil & Masala,Edible Oils,Lucknow,29-09-2024,North,6428.52,0.19,800.26,UP
OD23474,Pooja,Food Grains,Organic Staples,Guwahati,29-09-2024,East,5062.62,0.16,1028.96,Assam
OD23475,Gaurav,Personal Care,Oral Care,Lucknow,29-09-2024,North,2214.99,0.12,565.49,UP
OD23476,Farhan,Bakery,Bakery,Patna,29-09-2024,East,726.75,0.06,201.36,Bihar
OD23477,Ritu,Dairy,Dairy,Hyderabad,29-09-2024,South,1067.06,0.03,381.18,Telangana
OD23478,Vivek,Oil & Masala,Masalas,Guwahati,29-09-2024,East,4231.52,0.15,762.68,Assam
OD23479,Kiran,Beverages,Fruit Juices,Kochi,29-09-2024,South,2982.52,0.17,1063.01,Kerala
OD23480,Tanya,Oil & Masala,Vinegar & Sauces,Bhubaneswar,29-09-2024,East,2103.53,0.11,363.41,Odisha
OD23481,Sudha,Beverages,Health Drinks,Jaipur,29-09-2024,North,3011.94,0.21,350.28,Rajasthan
OD23482,Rohit,Dairy,Dairy,Chandigarh,29-09-2024,North,2091.17,0.08,747.52,Punjab
OD23483,Rekha,Cleaning,Detergents,Chandigarh,29-09-2024,North,3053.96,0.28,895.72,Punjab
OD23484,Vivek,Personal Care,Skin Care,Indore,29-09-2024,West,3135.38,0.23,536.03,MP
OD23485,Pranav,Food Grains,Organic Staples,Surat,29-09-2024,West,10669.39,0.15,2774.86,Gujarat
OD23486,Rohit,Cleaning,Detergents,Jaipur,29-09-2024,North,2215.55,0.09,626.48,Rajasthan
OD23487,Ishita,Fruits & Veggies,Organic Vegetables,Patna,29-09-2024,East,3507.54,0.22,539.94,Bihar
OD23488,Varun,Snack & Branded,Chocolates,Siliguri,29-09-2024,East,3497.63,0.34,455.78,West Bengal
OD23489,Seema,Dairy,Dairy,Chandigarh,29-09-2024,North,1849.4,0.08,672.85,Punjab
OD23490,Divya,Oil & Masala,Salt & Sugar,Ahmedabad,29-09-2024,West,1680.52,0.11,479.06,Gujarat
OD23491,Ritu,Fruits & Veggies,Organic Fruits,Bangalore,29-09-2024,South,1983.42,0.26,467.87,Karnataka
OD23492,Richa,Bakery,Bakery,Patna,29-09-2024,East,1064.68,0.01,179.11,Bihar
OD23493,Anita,Fruits & Veggies,Organic Vegetables,Ahmedabad,29-09-2024,West,1921.12,0.26,403.05,Gujarat
OD23494,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,29-09-2024,West,1049.68,0.01,401.28,MP
OD23495,Rohit,Food Grains,Atta & Flour,Gurgaon,29-09-2024,North,9147.96,0.16,3399.85,Haryana
OD23496,Shweta,Beverages,Tea & Coffee,Surat,29-09-2024,West,4719.6,0.17,1195.82,Gujarat
OD23497,Siddharth,Oil & Masala,Vinegar & Sauces,Bhubaneswar,29-09-2024,East,7112.26,0.17,1462.59,Odisha
OD23498,Amit,Oil & Masala,Salt & Sugar,Mysore,29-09-2024,South,6475.82,0.18,1983.22,Karnataka
OD23499,Ishita,Beverages,Health Drinks,Jaipur,29-09-2024,North,2769.29,0.15,585.65,Rajasthan
OD23500,Anjali,Food Grains,Rice,Guwahati,29-09-2024,East,5778.14,0.15,1245.85,Assam
OD23501,Anjali,Food Grains,Organic Staples,Indore,29-09-2024,West,5343.91,0.16,1859.09,MP
OD23502,Varun,Beverages,Soft Drinks,Hyderabad,29-09-2024,South,5630.82,0.22,1487.94,Telangana
OD23503,Siddharth,Beverages,Health Drinks,Guwahati,29-09-2024,East,3539.66,0.23,717.79,Assam
OD23504,Gaurav,Personal Care,Skin Care,Gurgaon,29-09-2024,North,8339.47,0.38,1512.17,Haryana
OD23505,Jackson,Beverages,Soft Drinks,Chennai,29-09-2024,South,2800.29,0.18,867.68,Tamil Nadu
OD23506,Mohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,29-09-2024,East,4099.99,0.11,1568.59,Bihar
OD23507,Varun,Beverages,Health Drinks,Nagpur,29-09-2024,West,1395.07,0.01,184.81,Maharashtra
OD23508,Varun,Oil & Masala,Edible Oils,Patna,29-09-2024,East,3593.55,0.19,556.17,Bihar
OD23509,Gaurav,Dairy,Dairy,Mumbai,29-09-2024,West,1716.45,0.08,649.86,Maharashtra
OD23510,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,29-09-2024,West,2988.11,0.08,425.88,Gujarat
OD23511,Vivek,Oil & Masala,Salt & Sugar,Mysore,29-09-2024,South,5375.19,0.16,1479.43,Karnataka
OD23512,Sudha,Oil & Masala,Edible Oils,Ahmedabad,29-09-2024,West,2280.88,0.15,484.16,Gujarat
OD23513,Preeti,Beverages,Health Drinks,Kochi,29-09-2024,South,4574.14,0.19,764.8,Kerala
OD23514,Amit,Oil & Masala,Masalas,Jaipur,29-09-2024,North,4791.24,0.2,683.49,Rajasthan
OD23515,Arun,Cleaning,Cleaning Supplies,Jaipur,29-09-2024,North,1498.96,0.15,273.89,Rajasthan
OD23516,Meena,Food Grains,Atta & Flour,Ahmedabad,29-09-2024,West,3456.98,0.16,1195.68,Gujarat
OD23517,Jackson,Dairy,Dairy,Pune,29-09-2024,West,1519.36,0.08,286.64,Maharashtra
OD23518,Leela,Oil & Masala,Masalas,Lucknow,29-09-2024,North,2521.36,0.14,811.72,UP
OD23519,Sunita,Dairy,Dairy,Hyderabad,29-09-2024,South,792.49,0.04,271.7,Telangana
OD23520,Ritu,Snack & Branded,Dry Fruits,Kolkata,29-09-2024,East,3360.49,0.36,893.2,West Bengal
OD23521,Swati,Beverages,Health Drinks,Gurgaon,29-09-2024,North,1816.41,0.08,211.0,Haryana
OD23522,Sneha,Oil & Masala,Vinegar & Sauces,Chennai,29-09-2024,South,3959.29,0.16,1383.22,Tamil Nadu
OD23523,Arjun,Oil & Masala,Masalas,Mysore,29-09-2024,South,8221.21,0.18,2023.09,Karnataka
OD23524,Suresh,Fruits & Veggies,Organic Vegetables,Kochi,29-09-2024,South,2270.44,0.24,212.75,Kerala
OD23525,Ishita,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,29-09-2024,North,3864.84,0.11,1110.17,Punjab
OD23526,Sneha,Cleaning,Detergents,Bhubaneswar,29-09-2024,East,911.55,0.06,285.2,Odisha
OD23527,Mohit,Food Grains,Organic Staples,Delhi,29-09-2024,North,10489.72,0.15,2754.29,Delhi
OD23528,Amit,Snack & Branded,Biscuits & Cookies,Patna,29-09-2024,East,2608.08,0.19,478.37,Bihar
OD23529,Ritu,Fruits & Veggies,Fresh Vegetables,Patna,29-09-2024,East,2306.99,0.19,594.83,Bihar
OD23530,Divya,Fruits & Veggies,Organic Fruits,Siliguri,29-09-2024,East,1189.65,0.13,437.95,West Bengal
OD23531,Pooja,Food Grains,Organic Staples,Coimbatore,29-09-2024,South,12614.02,0.16,3074.71,Tamil Nadu
OD23532,Anita,Food Grains,Organic Staples,Chandigarh,29-09-2024,North,7302.95,0.15,1996.43,Punjab
OD23533,Arjun,Food Grains,Rice,Lucknow,29-09-2024,North,10996.89,0.15,3743.71,UP
OD23534,Meena,Fruits & Veggies,Fresh Fruits,Coimbatore,29-09-2024,South,838.91,0.09,154.02,Tamil Nadu
OD23535,Gita,Oil & Masala,Salt & Sugar,Mysore,29-09-2024,South,7482.82,0.18,1897.97,Karnataka
OD23536,Nisha,Snack & Branded,Namkeen,Indore,29-09-2024,West,4183.15,0.24,1159.0,MP
OD23537,Richa,Snack & Branded,Biscuits & Cookies,Nagpur,30-09-2024,West,1926.22,0.19,495.43,Maharashtra
OD23538,Geeta,Snack & Branded,Biscuits & Cookies,Gurgaon,30-09-2024,North,1953.08,0.19,465.65,Haryana
OD23539,Amit,Snack & Branded,Namkeen,Bhubaneswar,30-09-2024,East,5463.51,0.31,1537.75,Odisha
OD23540,Suresh,Beverages,Fruit Juices,Bhubaneswar,30-09-2024,East,6004.04,0.23,971.28,Odisha
OD23541,Gaurav,Snack & Branded,Dry Fruits,Lucknow,30-09-2024,North,5351.7,0.18,634.68,UP
OD23542,Suresh,Beverages,Tea & Coffee,Patna,30-09-2024,East,1867.89,0.09,455.58,Bihar
OD23543,Deepak,Snack & Branded,Biscuits & Cookies,Mumbai,30-09-2024,West,4891.34,0.26,742.39,Maharashtra
OD23544,Arjun,Oil & Masala,Vinegar & Sauces,Gurgaon,30-09-2024,North,4045.48,0.16,1355.26,Haryana
OD23545,Varun,Snack & Branded,Namkeen,Coimbatore,30-09-2024,South,5574.42,0.17,764.36,Tamil Nadu
OD23546,Sunita,Oil & Masala,Edible Oils,Nagpur,30-09-2024,West,2148.41,0.11,717.46,Maharashtra
OD23547,Rekha,Oil & Masala,Edible Oils,Ranchi,30-09-2024,East,3817.56,0.16,1334.48,Jharkhand
OD23548,Mohan,Oil & Masala,Vinegar & Sauces,Bangalore,30-09-2024,South,6711.42,0.17,2045.4,Karnataka
OD23549,Sneha,Fruits & Veggies,Organic Vegetables,Ranchi,30-09-2024,East,2298.6,0.27,631.88,Jharkhand
OD23550,Varun,Oil & Masala,Masalas,Siliguri,30-09-2024,East,3307.56,0.19,887.06,West Bengal
OD23551,Sanjay,Dairy,Dairy,Ahmedabad,30-09-2024,West,946.17,0.01,208.0,Gujarat
OD23552,Farhan,Cleaning,Cleaning Supplies,Nagpur,30-09-2024,West,5083.01,0.19,1759.38,Maharashtra
OD23553,Rohit,Beverages,Soft Drinks,Pune,30-09-2024,West,2167.36,0.1,722.63,Maharashtra
OD23554,Pranav,Fruits & Veggies,Fresh Fruits,Gurgaon,30-09-2024,North,1099.83,0.04,254.79,Haryana
OD23555,Sanjay,Fruits & Veggies,Fresh Fruits,Bangalore,30-09-2024,South,1124.27,0.2,204.29,Karnataka
OD23556,Nisha,Cleaning,Cleaning Supplies,Nagpur,30-09-2024,West,1410.79,0.01,387.57,Maharashtra
OD23557,Anita,Bakery,Bakery,Bhubaneswar,30-09-2024,East,447.24,0.01,53.54,Odisha
OD23558,Farhan,Food Grains,Dals & Pulses,Delhi,30-09-2024,North,13177.67,0.16,1926.95,Delhi
OD23559,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,30-09-2024,North,3649.55,0.15,1016.03,Delhi
OD23560,Arjun,Fruits & Veggies,Organic Vegetables,Jaipur,30-09-2024,North,2982.15,0.18,558.64,Rajasthan
OD23561,Arun,Oil & Masala,Edible Oils,Hyderabad,30-09-2024,South,4859.82,0.17,1481.67,Telangana
OD23562,Amit,Beverages,Fruit Juices,Ahmedabad,30-09-2024,West,1038.84,0.03,273.9,Gujarat
OD23563,Hemant,Bakery,Bakery,Coimbatore,30-09-2024,South,1980.51,0.08,533.7,Tamil Nadu
OD23564,Gaurav,Fruits & Veggies,Fresh Vegetables,Nagpur,30-09-2024,West,2868.16,0.21,406.19,Maharashtra
OD23565,Sneha,Fruits & Veggies,Organic Fruits,Mysore,30-09-2024,South,1795.69,0.16,362.05,Karnataka
OD23566,Gita,Oil & Masala,Vinegar & Sauces,Bhubaneswar,30-09-2024,East,7779.57,0.18,1562.7,Odisha
OD23567,Gita,Food Grains,Rice,Bhubaneswar,30-09-2024,East,5796.7,0.15,682.68,Odisha
OD23568,Kiran,Oil & Masala,Vinegar & Sauces,Mumbai,30-09-2024,West,6708.8,0.17,2297.36,Maharashtra
OD23569,Sudha,Dairy,Dairy,Jaipur,30-09-2024,North,931.67,0.04,260.6,Rajasthan
OD23570,Ravi,Dairy,Dairy,Ahmedabad,30-09-2024,West,434.96,0.03,180.07,Gujarat
OD23571,Geeta,Personal Care,Oral Care,Mysore,30-09-2024,South,1182.23,0.16,236.51,Karnataka
OD23572,Gaurav,Beverages,Fruit Juices,Siliguri,30-09-2024,East,2175.95,0.15,584.3,West Bengal
OD23573,Harish,Beverages,Health Drinks,Hyderabad,30-09-2024,South,2659.25,0.14,642.03,Telangana
OD23574,Tanmay,Beverages,Health Drinks,Ahmedabad,30-09-2024,West,2690.49,0.16,444.14,Gujarat
OD23575,Priya,Beverages,Tea & Coffee,Mysore,30-09-2024,South,3285.04,0.19,1158.44,Karnataka
OD23576,Rohan,Cleaning,Cleaning Supplies,Gurgaon,30-09-2024,North,2775.24,0.14,318.66,Haryana
OD23577,Tanmay,Oil & Masala,Salt & Sugar,Kolkata,30-09-2024,East,1968.62,0.09,408.39,West Bengal
OD23578,Leela,Food Grains,Rice,Coimbatore,30-09-2024,South,3173.41,0.16,1087.93,Tamil Nadu
OD23579,Seema,Food Grains,Rice,Ahmedabad,30-09-2024,West,6598.56,0.15,1785.34,Gujarat
OD23580,Ritu,Food Grains,Dals & Pulses,Guwahati,30-09-2024,East,11542.05,0.15,4310.59,Assam
OD23581,Rekha,Food Grains,Organic Staples,Mysore,30-09-2024,South,8538.92,0.15,1961.54,Karnataka
OD23582,Kavita,Fruits & Veggies,Organic Vegetables,Ahmedabad,30-09-2024,West,1075.78,0.06,192.21,Gujarat
OD23583,Vijay,Fruits & Veggies,Organic Vegetables,Coimbatore,30-09-2024,South,1038.65,0.03,218.93,Tamil Nadu
OD23584,Swati,Personal Care,Oral Care,Gurgaon,30-09-2024,North,5075.18,0.28,1240.7,Haryana
OD23585,Sudha,Snack & Branded,Biscuits & Cookies,Lucknow,30-09-2024,North,1935.01,0.21,680.29,UP
OD23586,Jackson,Food Grains,Atta & Flour,Jaipur,30-09-2024,North,6578.11,0.15,690.38,Rajasthan
OD23587,Shruti,Snack & Branded,Namkeen,Bhubaneswar,30-09-2024,East,3961.25,0.36,549.89,Odisha
OD23588,Anjali,Personal Care,Skin Care,Noida,30-09-2024,North,7962.34,0.16,2353.73,UP
OD23589,Preeti,Fruits & Veggies,Organic Vegetables,Hyderabad,30-09-2024,South,2916.41,0.22,947.0,Telangana
OD23590,Kiran,Bakery,Bakery,Mysore,30-09-2024,South,1127.11,0.0,138.03,Karnataka
OD23591,Hemant,Beverages,Tea & Coffee,Bangalore,30-09-2024,South,3221.16,0.15,743.55,Karnataka
OD23592,Shruti,Oil & Masala,Salt & Sugar,Jaipur,30-09-2024,North,3548.45,0.19,481.19,Rajasthan
OD23593,Hemant,Bakery,Bakery,Kolkata,30-09-2024,East,1839.97,0.08,295.96,West Bengal
OD23594,Tanmay,Cleaning,Detergents,Mysore,30-09-2024,South,2723.81,0.19,458.8,Karnataka
OD23595,Shruti,Dairy,Dairy,Guwahati,30-09-2024,East,1349.72,0.03,357.55,Assam
OD23596,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,30-09-2024,East,3636.27,0.12,518.73,Odisha
OD23597,Meena,Food Grains,Atta & Flour,Ahmedabad,30-09-2024,West,8764.42,0.16,911.44,Gujarat
OD23598,Rohit,Food Grains,Dals & Pulses,Mysore,30-09-2024,South,10066.37,0.16,2734.4,Karnataka
OD23599,Shruti,Personal Care,Skin Care,Gurgaon,30-09-2024,North,2183.28,0.17,384.46,Haryana
OD23600,Swati,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,30-09-2024,North,1589.65,0.08,456.87,UP
OD23601,Hemant,Food Grains,Atta & Flour,Gurgaon,30-09-2024,North,9628.89,0.16,3220.98,Haryana
OD23602,Preeti,Beverages,Soft Drinks,Patna,30-09-2024,East,5526.38,0.22,1885.65,Bihar
OD23603,Sneha,Fruits & Veggies,Organic Vegetables,Jaipur,30-09-2024,North,2184.5,0.1,295.92,Rajasthan
OD23604,Seema,Dairy,Dairy,Nagpur,30-09-2024,West,2095.41,0.08,666.58,Maharashtra
OD23605,Amit,Food Grains,Dals & Pulses,Gurgaon,30-09-2024,North,11304.91,0.16,1526.41,Haryana
OD23606,Lakshmi,Beverages,Soft Drinks,Indore,30-09-2024,West,4676.8,0.22,1230.62,MP
OD23607,Suresh,Oil & Masala,Salt & Sugar,Siliguri,01-10-2024,East,4058.87,0.18,516.03,West Bengal
OD23608,Rohit,Food Grains,Organic Staples,Delhi,01-10-2024,North,10330.86,0.15,3708.5,Delhi
OD23609,Harish,Oil & Masala,Salt & Sugar,Siliguri,01-10-2024,East,7996.91,0.18,2740.35,West Bengal
OD23610,Preeti,Food Grains,Rice,Bangalore,01-10-2024,South,10299.81,0.16,2677.79,Karnataka
OD23611,Arjun,Cleaning,Detergents,Siliguri,01-10-2024,East,2893.01,0.12,690.05,West Bengal
OD23612,Sanjay,Bakery,Bakery,Kolkata,01-10-2024,East,1644.85,0.13,288.28,West Bengal
OD23613,Harsh,Beverages,Health Drinks,Gurgaon,01-10-2024,North,6353.0,0.21,2128.89,Haryana
OD23614,Vijay,Fruits & Veggies,Fresh Vegetables,Mysore,01-10-2024,South,4320.76,0.35,962.89,Karnataka
OD23615,Arun,Bakery,Bakery,Siliguri,01-10-2024,East,1296.07,0.07,347.23,West Bengal
OD23616,Seema,Personal Care,Oral Care,Chandigarh,01-10-2024,North,8596.62,0.16,990.32,Punjab
OD23617,Sanjay,Beverages,Health Drinks,Mysore,01-10-2024,South,4263.09,0.18,1127.71,Karnataka
OD23618,Rohit,Food Grains,Dals & Pulses,Indore,01-10-2024,West,5898.9,0.16,1070.53,MP
OD23619,Ravi,Food Grains,Dals & Pulses,Ranchi,01-10-2024,East,14642.88,0.16,5120.58,Jharkhand
OD23620,Amit,Personal Care,Skin Care,Jaipur,01-10-2024,North,6305.06,0.17,1550.96,Rajasthan
OD23621,Ritu,Food Grains,Rice,Kolkata,01-10-2024,East,5364.58,0.16,1922.1,West Bengal
OD23622,Jackson,Food Grains,Rice,Hyderabad,01-10-2024,South,3171.68,0.15,346.9,Telangana
OD23623,Sneha,Personal Care,Hair Care,Ahmedabad,01-10-2024,West,4257.59,0.22,432.64,Gujarat
OD23624,Rajesh,Snack & Branded,Chocolates,Guwahati,01-10-2024,East,4153.66,0.22,1270.88,Assam
OD23625,Siddharth,Fruits & Veggies,Organic Vegetables,Bangalore,01-10-2024,South,899.22,0.14,199.61,Karnataka
OD23626,Geeta,Food Grains,Atta & Flour,Ahmedabad,01-10-2024,West,11689.04,0.15,2403.57,Gujarat
OD23627,Varun,Oil & Masala,Edible Oils,Kochi,01-10-2024,South,3183.5,0.18,842.9,Kerala
OD23628,Swati,Cleaning,Detergents,Mumbai,01-10-2024,West,5295.96,0.22,1089.93,Maharashtra
OD23629,Sneha,Beverages,Tea & Coffee,Gurgaon,01-10-2024,North,4101.46,0.2,918.55,Haryana
OD23630,Swati,Snack & Branded,Namkeen,Guwahati,01-10-2024,East,3330.43,0.21,822.25,Assam
OD23631,Preeti,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,01-10-2024,East,3349.83,0.15,384.61,Jharkhand
OD23632,Richa,Cleaning,Detergents,Lucknow,01-10-2024,North,4917.16,0.16,1218.93,UP
OD23633,Preeti,Bakery,Bakery,Bangalore,01-10-2024,South,921.82,0.07,180.32,Karnataka
OD23634,Nisha,Food Grains,Dals & Pulses,Surat,01-10-2024,West,3476.54,0.15,816.75,Gujarat
OD23635,Megha,Oil & Masala,Masalas,Chandigarh,01-10-2024,North,6158.29,0.18,1711.06,Punjab
OD23636,Pranav,Beverages,Tea & Coffee,Kochi,01-10-2024,South,4959.07,0.23,1334.23,Kerala
OD23637,Jackson,Beverages,Tea & Coffee,Mysore,01-10-2024,South,3782.86,0.15,1081.17,Karnataka
OD23638,Sneha,Food Grains,Organic Staples,Guwahati,01-10-2024,East,14963.6,0.15,3768.95,Assam
OD23639,Hemant,Bakery,Bakery,Mysore,01-10-2024,South,549.49,0.09,156.34,Karnataka
OD23640,Preeti,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,01-10-2024,North,3221.21,0.14,742.1,Haryana
OD23641,Rohan,Fruits & Veggies,Fresh Vegetables,Chennai,01-10-2024,South,3486.91,0.38,681.41,Tamil Nadu
OD23642,Shruti,Snack & Branded,Namkeen,Ahmedabad,01-10-2024,West,2755.86,0.25,880.73,Gujarat
OD23643,Kiran,Food Grains,Dals & Pulses,Noida,01-10-2024,North,11128.07,0.16,3554.66,UP
OD23644,Tanya,Food Grains,Dals & Pulses,Siliguri,01-10-2024,East,8583.14,0.15,3117.83,West Bengal
OD23645,Shruti,Bakery,Bakery,Coimbatore,01-10-2024,South,414.54,0.01,136.58,Tamil Nadu
OD23646,Hussain,Fruits & Veggies,Organic Fruits,Coimbatore,01-10-2024,South,4219.05,0.33,971.13,Tamil Nadu
OD23647,Preeti,Oil & Masala,Vinegar & Sauces,Kochi,01-10-2024,South,9339.12,0.18,1982.47,Kerala
OD23648,Anjali,Oil & Masala,Vinegar & Sauces,Pune,01-10-2024,West,2101.02,0.09,300.42,Maharashtra
OD23649,Tanya,Oil & Masala,Edible Oils,Gurgaon,01-10-2024,North,6541.83,0.18,645.15,Haryana
OD23650,Priya,Fruits & Veggies,Organic Fruits,Ranchi,01-10-2024,East,2384.93,0.19,300.24,Jharkhand
OD23651,Geeta,Food Grains,Organic Staples,Noida,01-10-2024,North,13938.22,0.15,1645.52,UP
OD23652,Ravi,Fruits & Veggies,Fresh Vegetables,Mysore,01-10-2024,South,1876.08,0.3,267.68,Karnataka
OD23653,Varun,Snack & Branded,Namkeen,Ranchi,01-10-2024,East,1585.79,0.25,453.21,Jharkhand
OD23654,Jackson,Beverages,Soft Drinks,Bangalore,01-10-2024,South,1991.37,0.12,562.76,Karnataka
OD23655,Leela,Beverages,Tea & Coffee,Coimbatore,01-10-2024,South,1769.95,0.13,419.89,Tamil Nadu
OD23656,Ravi,Beverages,Tea & Coffee,Chennai,01-10-2024,South,2297.35,0.11,319.01,Tamil Nadu
OD23657,Ishita,Snack & Branded,Chocolates,Delhi,01-10-2024,North,5177.19,0.16,564.88,Delhi
OD23658,Nisha,Food Grains,Atta & Flour,Bangalore,02-10-2024,South,7653.38,0.16,2296.25,Karnataka
OD23659,Richa,Dairy,Dairy,Surat,02-10-2024,West,1928.19,0.08,525.65,Gujarat
OD23660,Rohan,Beverages,Soft Drinks,Noida,02-10-2024,North,2191.5,0.09,467.68,UP
OD23661,Farhan,Beverages,Tea & Coffee,Jaipur,02-10-2024,North,956.71,0.0,227.98,Rajasthan
OD23662,Megha,Cleaning,Detergents,Kochi,02-10-2024,South,2335.42,0.18,504.99,Kerala
OD23663,Pallavi,Beverages,Fruit Juices,Siliguri,02-10-2024,East,3978.89,0.2,772.29,West Bengal
OD23664,Gita,Cleaning,Cleaning Supplies,Pune,02-10-2024,West,5643.01,0.28,659.84,Maharashtra
OD23665,Rekha,Dairy,Dairy,Coimbatore,02-10-2024,South,1137.65,0.05,311.26,Tamil Nadu
OD23666,Shruti,Snack & Branded,Chocolates,Pune,02-10-2024,West,2179.92,0.13,611.89,Maharashtra
OD23667,Anjali,Fruits & Veggies,Fresh Vegetables,Indore,02-10-2024,West,3485.85,0.32,456.01,MP
OD23668,Mohit,Food Grains,Organic Staples,Coimbatore,02-10-2024,South,6083.92,0.15,2120.72,Tamil Nadu
OD23669,Megha,Beverages,Soft Drinks,Surat,02-10-2024,West,5530.35,0.2,1154.56,Gujarat
OD23670,Sanjay,Food Grains,Atta & Flour,Mumbai,02-10-2024,West,9361.07,0.15,3083.77,Maharashtra
OD23671,Preeti,Personal Care,Hair Care,Lucknow,02-10-2024,North,1113.43,0.14,370.26,UP
OD23672,Ishita,Cleaning,Detergents,Patna,02-10-2024,East,3048.91,0.19,640.08,Bihar
OD23673,Arun,Beverages,Fruit Juices,Bhubaneswar,02-10-2024,East,3493.33,0.2,985.33,Odisha
OD23674,Shweta,Oil & Masala,Masalas,Ahmedabad,02-10-2024,West,8647.48,0.18,1536.65,Gujarat
OD23675,Tanmay,Cleaning,Cleaning Supplies,Mumbai,02-10-2024,West,4327.7,0.23,1124.74,Maharashtra
OD23676,Sneha,Beverages,Soft Drinks,Nagpur,02-10-2024,West,4272.24,0.22,1192.25,Maharashtra
OD23677,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,02-10-2024,West,4393.63,0.15,1679.9,Maharashtra
OD23678,Nisha,Dairy,Dairy,Coimbatore,02-10-2024,South,2346.73,0.08,918.27,Tamil Nadu
OD23679,Arjun,Fruits & Veggies,Fresh Fruits,Lucknow,02-10-2024,North,4195.11,0.26,1150.61,UP
OD23680,Rohit,Oil & Masala,Salt & Sugar,Mumbai,02-10-2024,West,5987.45,0.19,1539.94,Maharashtra
OD23681,Deepak,Dairy,Dairy,Patna,02-10-2024,East,1533.6,0.08,546.74,Bihar
OD23682,Sneha,Beverages,Health Drinks,Kochi,02-10-2024,South,1245.02,0.01,292.2,Kerala
OD23683,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,02-10-2024,North,829.93,0.03,117.6,UP
OD23684,Tanmay,Oil & Masala,Vinegar & Sauces,Ahmedabad,02-10-2024,West,8011.56,0.18,1761.85,Gujarat
OD23685,Sudha,Oil & Masala,Edible Oils,Chandigarh,02-10-2024,North,3651.8,0.16,633.45,Punjab
OD23686,Suresh,Personal Care,Skin Care,Guwahati,02-10-2024,East,3601.87,0.36,754.38,Assam
OD23687,Gaurav,Fruits & Veggies,Fresh Vegetables,Ahmedabad,02-10-2024,West,1364.4,0.1,470.22,Gujarat
OD23688,Tanya,Oil & Masala,Salt & Sugar,Guwahati,02-10-2024,East,5801.72,0.15,2218.22,Assam
OD23689,Seema,Oil & Masala,Edible Oils,Nagpur,02-10-2024,West,3959.17,0.2,973.33,Maharashtra
OD23690,Shruti,Snack & Branded,Biscuits & Cookies,Mumbai,02-10-2024,West,1445.2,0.08,582.84,Maharashtra
OD23691,Harsh,Dairy,Dairy,Patna,02-10-2024,East,447.76,0.04,154.33,Bihar
OD23692,Harsh,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,02-10-2024,West,2389.03,0.08,939.63,MP
OD23693,Divya,Oil & Masala,Vinegar & Sauces,Chandigarh,02-10-2024,North,9431.27,0.16,3451.02,Punjab
OD23694,Mohan,Bakery,Bakery,Mumbai,02-10-2024,West,1487.58,0.04,338.77,Maharashtra
OD23695,Tanmay,Personal Care,Hair Care,Kolkata,02-10-2024,East,2140.0,0.12,439.97,West Bengal
OD23696,Vivek,Snack & Branded,Chocolates,Siliguri,02-10-2024,East,5512.62,0.28,1655.14,West Bengal
OD23697,Siddharth,Bakery,Bakery,Delhi,02-10-2024,North,650.64,0.02,175.78,Delhi
OD23698,Rajesh,Personal Care,Skin Care,Chandigarh,02-10-2024,North,2857.65,0.13,351.76,Punjab
OD23699,Pranav,Bakery,Bakery,Lucknow,02-10-2024,North,657.82,0.05,238.78,UP
OD23700,Sanjay,Beverages,Soft Drinks,Jaipur,02-10-2024,North,5645.13,0.2,1172.7,Rajasthan
OD23701,Ishita,Oil & Masala,Edible Oils,Mumbai,02-10-2024,West,3929.42,0.17,448.59,Maharashtra
OD23702,Amit,Fruits & Veggies,Organic Fruits,Indore,02-10-2024,West,2909.45,0.11,478.67,MP
OD23703,Hemant,Food Grains,Organic Staples,Kochi,02-10-2024,South,15204.94,0.16,3810.68,Kerala
