Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD12800,Pooja,Oil & Masala,Edible Oils,Jaipur,13-11-2024,North,4208.54,0.05,1271.63,Rajasthan
OD12801,Lakshmi,Food Grains,Organic Staples,Noida,13-11-2024,North,8586.83,0.01,2662.85,UP
OD12802,Anita,Food Grains,Atta & Flour,Noida,13-11-2024,North,6154.29,0.09,1400.63,UP
OD12803,Savita,Food Grains,Atta & Flour,Jodhpur,13-11-2024,North,10309.22,0.04,1778.07,Rajasthan
OD12804,Priya,Food Grains,Atta & Flour,Haridwar,13-11-2024,North,7575.01,0.03,2483.0,Uttarakhand
OD12805,Anita,Oil & Masala,Salt & Sugar,Ludhiana,13-11-2024,North,1396.32,0.01,382.33,Punjab
OD12806,Vinod,Food Grains,Dals & Pulses,Gurgaon,14-11-2024,North,9690.78,0.0,2877.83,Haryana
OD12807,Rahul,Oil & Masala,Salt & Sugar,Dehradun,14-11-2024,North,2984.79,0.04,1032.34,Uttarakhand
OD12808,Preeti,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,14-11-2024,North,796.73,0.04,176.36,Haryana
OD12809,Rekha,Beverages,Fruit Juices,Chandigarh,14-11-2024,North,1635.67,0.15,577.88,Punjab
OD12810,Usha,Food Grains,Organic Staples,Amritsar,14-11-2024,North,7779.62,0.0,962.47,Punjab
OD12811,Nikhil,Personal Care,Skin Care,Agra,14-11-2024,North,1364.4,0.09,422.04,UP
OD12812,Usha,Oil & Masala,Vinegar & Sauces,Agra,14-11-2024,North,4944.82,0.03,1761.43,UP
OD12813,Neha,Snack & Branded,Biscuits & Cookies,Noida,14-11-2024,North,1600.53,0.17,200.11,UP
OD12814,Priya,Food Grains,Organic Staples,Noida,14-11-2024,North,2562.97,0.0,947.55,UP
OD12815,Manish,Beverages,Fruit Juices,Varanasi,14-11-2024,North,2485.0,0.07,755.63,UP
OD12816,Deepak,Snack & Branded,Dry Fruits,Lucknow,14-11-2024,North,1875.27,0.05,240.26,UP
OD12817,Sunita,Snack & Branded,Dry Fruits,Varanasi,14-11-2024,North,2114.07,0.09,681.54,UP
OD12818,Sanjay,Beverages,Soft Drinks,Amritsar,14-11-2024,North,2886.6,0.11,1046.87,Punjab
OD12819,Ritu,Oil & Masala,Masalas,Delhi,14-11-2024,North,4093.28,0.09,956.82,Delhi
OD12820,Aman,Food Grains,Rice,Amritsar,14-11-2024,North,7749.12,0.04,1920.17,Punjab
OD12821,Rohit,Food Grains,Rice,Delhi,14-11-2024,North,4682.22,0.05,842.79,Delhi
OD12822,Asha,Food Grains,Dals & Pulses,Ludhiana,14-11-2024,North,4830.98,0.05,1344.07,Punjab
OD12823,Ritu,Dairy,Dairy,Aligarh,14-11-2024,North,859.67,0.01,278.24,UP
OD12824,Prakash,Oil & Masala,Masalas,Jammu,14-11-2024,North,4668.85,0.05,1168.61,J&K
OD12825,Suresh,Food Grains,Organic Staples,Kanpur,14-11-2024,North,2751.26,0.01,787.79,UP
OD12826,Ramesh,Food Grains,Organic Staples,Ludhiana,14-11-2024,North,6184.85,0.05,1437.1,Punjab
OD12827,Sushma,Oil & Masala,Masalas,Jaipur,14-11-2024,North,2721.74,0.12,308.29,Rajasthan
OD12828,Meena,Beverages,Health Drinks,Amritsar,14-11-2024,North,3145.66,0.1,1060.45,Punjab
OD12829,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,14-11-2024,North,935.99,0.07,344.35,Delhi
OD12830,Ramesh,Dairy,Dairy,Amritsar,14-11-2024,North,1681.65,0.05,332.53,Punjab
OD12831,Aman,Beverages,Health Drinks,Agra,14-11-2024,North,1811.87,0.05,442.31,UP
OD12832,Asha,Oil & Masala,Salt & Sugar,Shimla,14-11-2024,North,2922.72,0.03,494.23,HP
OD12833,Vijay,Snack & Branded,Biscuits & Cookies,Aligarh,14-11-2024,North,480.47,0.16,65.12,UP
OD12834,Vikram,Food Grains,Rice,Gurgaon,14-11-2024,North,3264.13,0.09,498.67,Haryana
OD12835,Nikhil,Oil & Masala,Vinegar & Sauces,Jodhpur,14-11-2024,North,1341.35,0.09,179.16,Rajasthan
OD12836,Vijay,Food Grains,Organic Staples,Aligarh,14-11-2024,North,8212.24,0.04,2976.88,UP
OD12837,Sunita,Food Grains,Organic Staples,Mathura,14-11-2024,North,10582.32,0.1,1408.59,UP
OD12838,Varun,Food Grains,Atta & Flour,Jodhpur,14-11-2024,North,8575.46,0.02,1506.44,Rajasthan
OD12839,Varun,Dairy,Dairy,Varanasi,14-11-2024,North,290.18,0.0,109.6,UP
OD12840,Harish,Fruits & Veggies,Fresh Fruits,Agra,14-11-2024,North,931.57,0.1,347.88,UP
OD12841,Nikhil,Beverages,Soft Drinks,Mathura,15-11-2024,North,2190.45,0.03,730.87,UP
OD12842,Rohit,Fruits & Veggies,Organic Vegetables,Meerut,15-11-2024,North,917.33,0.07,308.08,UP
OD12843,Rahul,Oil & Masala,Salt & Sugar,Jammu,15-11-2024,North,5711.57,0.07,809.92,J&K
OD12844,Sunil,Dairy,Dairy,Gurgaon,15-11-2024,North,1087.85,0.03,349.41,Haryana
OD12845,Rekha,Fruits & Veggies,Organic Vegetables,Aligarh,15-11-2024,North,1116.28,0.25,287.28,UP
OD12846,Suresh,Bakery,Bakery,Mathura,15-11-2024,North,733.79,0.09,169.68,UP
OD12847,Divya,Beverages,Health Drinks,Amritsar,15-11-2024,North,2992.43,0.05,918.66,Punjab
OD12848,Rohit,Personal Care,Skin Care,Chandigarh,15-11-2024,North,2177.07,0.17,523.64,Punjab
OD12849,Prakash,Cleaning,Cleaning Supplies,Shimla,15-11-2024,North,1585.0,0.03,205.32,HP
OD12850,Sushma,Dairy,Dairy,Lucknow,15-11-2024,North,869.62,0.04,224.89,UP
OD12851,Anita,Dairy,Dairy,Aligarh,15-11-2024,North,1157.68,0.03,412.93,UP
OD12852,Vijay,Dairy,Dairy,Jammu,15-11-2024,North,1250.29,0.04,220.28,J&K
OD12853,Geeta,Dairy,Dairy,Jodhpur,15-11-2024,North,1122.32,0.05,191.38,Rajasthan
OD12854,Ramesh,Dairy,Dairy,Allahabad,15-11-2024,North,869.65,0.04,349.33,UP
OD12855,Savita,Beverages,Health Drinks,Jammu,15-11-2024,North,2381.68,0.1,718.9,J&K
OD12856,Manish,Food Grains,Rice,Varanasi,15-11-2024,North,5718.96,0.1,794.74,UP
OD12857,Radha,Oil & Masala,Vinegar & Sauces,Lucknow,15-11-2024,North,2575.27,0.1,935.41,UP
OD12858,Kavita,Food Grains,Atta & Flour,Meerut,15-11-2024,North,5019.9,0.08,625.28,UP
OD12859,Gaurav,Bakery,Bakery,Aligarh,15-11-2024,North,1305.64,0.11,173.81,UP
OD12860,Savita,Beverages,Soft Drinks,Jammu,15-11-2024,North,815.61,0.06,92.35,J&K
OD12861,Anita,Beverages,Health Drinks,Allahabad,15-11-2024,North,881.21,0.03,212.63,UP
OD12862,Shruti,Bakery,Bakery,Dehradun,15-11-2024,North,761.07,0.1,238.41,Uttarakhand
OD12863,Vinod,Snack & Branded,Biscuits & Cookies,Lucknow,15-11-2024,North,2013.04,0.03,797.37,UP
OD12864,Ajay,Dairy,Dairy,Meerut,15-11-2024,North,881.91,0.06,264.65,UP
OD12865,Geeta,Bakery,Bakery,Varanasi,15-11-2024,North,1066.96,0.11,294.33,UP
OD12866,Harish,Food Grains,Organic Staples,Jaipur,15-11-2024,North,3601.83,0.03,1422.2,Rajasthan
OD12867,Rahul,Food Grains,Organic Staples,Delhi,15-11-2024,North,9396.72,0.03,2083.99,Delhi
OD12868,Neha,Dairy,Dairy,Delhi,15-11-2024,North,940.27,0.06,232.65,Delhi
OD12869,Gaurav,Oil & Masala,Masalas,Gurgaon,15-11-2024,North,4683.56,0.03,730.45,Haryana
OD12870,Radha,Bakery,Bakery,Lucknow,15-11-2024,North,947.06,0.08,302.36,UP
OD12871,Suresh,Oil & Masala,Edible Oils,Jodhpur,15-11-2024,North,1922.75,0.03,337.21,Rajasthan
OD12872,Vinod,Beverages,Fruit Juices,Gurgaon,15-11-2024,North,2885.51,0.15,527.79,Haryana
OD12873,Sunita,Food Grains,Dals & Pulses,Chandigarh,15-11-2024,North,8346.36,0.01,2900.7,Punjab
OD12874,Shruti,Food Grains,Dals & Pulses,Lucknow,15-11-2024,North,9657.93,0.06,1900.76,UP
OD12875,Sunita,Oil & Masala,Vinegar & Sauces,Chandigarh,15-11-2024,North,5978.4,0.08,1434.51,Punjab
OD12876,Sunita,Food Grains,Organic Staples,Jodhpur,15-11-2024,North,4589.32,0.09,1433.12,Rajasthan
OD12877,Mohit,Beverages,Tea & Coffee,Kanpur,15-11-2024,North,3165.13,0.06,1209.01,UP
OD12878,Preeti,Snack & Branded,Namkeen,Aligarh,15-11-2024,North,2289.03,0.0,717.29,UP
OD12879,Vijay,Dairy,Dairy,Aligarh,15-11-2024,North,435.05,0.03,68.26,UP
OD12880,Kamla,Food Grains,Dals & Pulses,Meerut,15-11-2024,North,5245.22,0.08,1550.11,UP
OD12881,Gaurav,Oil & Masala,Masalas,Agra,15-11-2024,North,2119.58,0.07,749.41,UP
OD12882,Nikhil,Beverages,Tea & Coffee,Meerut,15-11-2024,North,1210.47,0.12,353.29,UP
OD12883,Harish,Food Grains,Organic Staples,Jodhpur,16-11-2024,North,8273.82,0.07,2323.33,Rajasthan
OD12884,Mohit,Personal Care,Skin Care,Jaipur,16-11-2024,North,1523.01,0.14,429.57,Rajasthan
OD12885,Divya,Snack & Branded,Biscuits & Cookies,Gurgaon,16-11-2024,North,2822.65,0.09,346.91,Haryana
OD12886,Vinod,Bakery,Bakery,Noida,16-11-2024,North,1383.55,0.05,520.74,UP
OD12887,Usha,Snack & Branded,Biscuits & Cookies,Shimla,16-11-2024,North,1256.36,0.03,500.42,HP
OD12888,Sunita,Oil & Masala,Vinegar & Sauces,Jaipur,16-11-2024,North,2275.67,0.0,540.49,Rajasthan
OD12889,Vinod,Snack & Branded,Chocolates,Lucknow,16-11-2024,North,2427.02,0.22,425.92,UP
OD12890,Sushma,Food Grains,Dals & Pulses,Varanasi,16-11-2024,North,8223.19,0.0,3027.6,UP
OD12891,Savita,Dairy,Dairy,Mathura,16-11-2024,North,1142.64,0.06,165.25,UP
OD12892,Shweta,Dairy,Dairy,Noida,16-11-2024,North,1017.13,0.06,123.52,UP
OD12893,Varun,Oil & Masala,Salt & Sugar,Chandigarh,16-11-2024,North,1809.95,0.07,410.0,Punjab
OD12894,Sushma,Fruits & Veggies,Fresh Fruits,Allahabad,16-11-2024,North,332.42,0.03,95.87,UP
OD12895,Anita,Oil & Masala,Salt & Sugar,Jammu,16-11-2024,North,2275.39,0.05,497.36,J&K
OD12896,Deepak,Oil & Masala,Salt & Sugar,Gurgaon,16-11-2024,North,5791.26,0.04,1936.52,Haryana
OD12897,Suresh,Fruits & Veggies,Fresh Vegetables,Amritsar,16-11-2024,North,1183.44,0.27,339.19,Punjab
OD12898,Shruti,Beverages,Fruit Juices,Noida,16-11-2024,North,1573.87,0.13,573.0,UP
OD12899,Vinod,Food Grains,Dals & Pulses,Jammu,16-11-2024,North,7373.83,0.1,2442.43,J&K
OD12900,Vijay,Food Grains,Organic Staples,Mathura,16-11-2024,North,5714.65,0.02,1175.64,UP
OD12901,Usha,Food Grains,Organic Staples,Dehradun,16-11-2024,North,2327.49,0.09,394.99,Uttarakhand
OD12902,Rahul,Fruits & Veggies,Organic Vegetables,Jodhpur,16-11-2024,North,1878.54,0.18,481.82,Rajasthan
OD12903,Divya,Food Grains,Atta & Flour,Meerut,16-11-2024,North,10849.82,0.04,1397.36,UP
OD12904,Priya,Beverages,Tea & Coffee,Shimla,16-11-2024,North,1778.84,0.16,257.84,HP
OD12905,Geeta,Dairy,Dairy,Haridwar,16-11-2024,North,844.12,0.04,312.98,Uttarakhand
OD12906,Sushma,Beverages,Fruit Juices,Jaipur,16-11-2024,North,2558.94,0.07,470.9,Rajasthan
OD12907,Harish,Beverages,Tea & Coffee,Kanpur,16-11-2024,North,2845.19,0.13,731.19,UP
OD12908,Lakshmi,Food Grains,Atta & Flour,Noida,16-11-2024,North,9051.36,0.02,2140.65,UP
OD12909,Rajesh,Snack & Branded,Chocolates,Dehradun,16-11-2024,North,1559.19,0.17,161.45,Uttarakhand
OD12910,Rekha,Snack & Branded,Dry Fruits,Allahabad,16-11-2024,North,2483.33,0.15,632.88,UP
OD12911,Seema,Personal Care,Oral Care,Noida,16-11-2024,North,3120.84,0.08,956.25,UP
OD12912,Arun,Food Grains,Dals & Pulses,Shimla,16-11-2024,North,7588.28,0.09,2037.83,HP
OD12913,Sunil,Dairy,Dairy,Jodhpur,16-11-2024,North,652.72,0.03,237.37,Rajasthan
OD12914,Ajay,Oil & Masala,Vinegar & Sauces,Agra,16-11-2024,North,6161.51,0.07,1984.23,UP
OD12915,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Shimla,16-11-2024,North,3262.02,0.07,383.58,HP
OD12916,Suresh,Fruits & Veggies,Fresh Vegetables,Noida,16-11-2024,North,2640.37,0.06,922.25,UP
OD12917,Amit,Food Grains,Rice,Amritsar,16-11-2024,North,5993.03,0.05,841.16,Punjab
OD12918,Amit,Oil & Masala,Masalas,Shimla,16-11-2024,North,5201.64,0.02,644.4,HP
OD12919,Gaurav,Snack & Branded,Biscuits & Cookies,Ludhiana,16-11-2024,North,1758.57,0.08,661.06,Punjab
OD12920,Asha,Personal Care,Hair Care,Delhi,16-11-2024,North,1954.67,0.16,203.61,Delhi
OD12921,Arun,Food Grains,Rice,Delhi,16-11-2024,North,3193.65,0.07,423.45,Delhi
OD12922,Kiran,Snack & Branded,Chocolates,Meerut,16-11-2024,North,1414.32,0.22,266.94,UP
OD12923,Amit,Food Grains,Rice,Delhi,16-11-2024,North,5515.5,0.08,1724.66,Delhi
OD12924,Rahul,Dairy,Dairy,Shimla,16-11-2024,North,370.52,0.0,144.89,HP
OD12925,Pooja,Beverages,Soft Drinks,Agra,16-11-2024,North,1243.61,0.05,475.76,UP
OD12926,Nikhil,Food Grains,Atta & Flour,Meerut,16-11-2024,North,5576.99,0.01,999.78,UP
OD12927,Deepak,Food Grains,Dals & Pulses,Amritsar,16-11-2024,North,7414.22,0.0,1052.7,Punjab
OD12928,Amit,Bakery,Bakery,Dehradun,16-11-2024,North,872.11,0.05,150.17,Uttarakhand
OD12929,Aman,Oil & Masala,Salt & Sugar,Mathura,16-11-2024,North,5124.74,0.13,1609.29,UP
OD12930,Arun,Beverages,Health Drinks,Delhi,16-11-2024,North,2213.38,0.02,902.04,Delhi
OD12931,Vinod,Oil & Masala,Salt & Sugar,Kanpur,16-11-2024,North,2572.78,0.08,820.77,UP
OD12932,Amit,Dairy,Dairy,Varanasi,16-11-2024,North,1246.17,0.07,373.13,UP
OD12933,Savita,Food Grains,Atta & Flour,Meerut,16-11-2024,North,5167.07,0.02,1697.02,UP
OD12934,Sunita,Beverages,Health Drinks,Varanasi,16-11-2024,North,1280.82,0.07,341.89,UP
OD12935,Nikhil,Personal Care,Oral Care,Noida,16-11-2024,North,3750.78,0.22,554.28,UP
OD12936,Geeta,Food Grains,Dals & Pulses,Agra,16-11-2024,North,4516.91,0.09,638.41,UP
OD12937,Rekha,Beverages,Health Drinks,Chandigarh,17-11-2024,North,1682.74,0.12,231.04,Punjab
OD12938,Ajay,Food Grains,Organic Staples,Amritsar,17-11-2024,North,6551.16,0.1,2101.41,Punjab
OD12939,Mohit,Bakery,Bakery,Noida,17-11-2024,North,138.65,0.12,21.88,UP
OD12940,Rahul,Oil & Masala,Vinegar & Sauces,Aligarh,17-11-2024,North,1298.27,0.02,340.77,UP
OD12941,Neha,Personal Care,Skin Care,Kanpur,17-11-2024,North,1920.04,0.06,411.57,UP
OD12942,Varun,Food Grains,Atta & Flour,Shimla,17-11-2024,North,4075.81,0.06,1340.96,HP
OD12943,Preeti,Cleaning,Detergents,Allahabad,17-11-2024,North,1508.76,0.15,421.54,UP
OD12944,Vijay,Fruits & Veggies,Fresh Vegetables,Haridwar,17-11-2024,North,1819.42,0.09,685.95,Uttarakhand
OD12945,Kavita,Beverages,Soft Drinks,Shimla,17-11-2024,North,3041.92,0.07,517.08,HP
OD12946,Geeta,Food Grains,Atta & Flour,Noida,17-11-2024,North,4572.42,0.02,992.16,UP
OD12947,Arun,Oil & Masala,Salt & Sugar,Shimla,17-11-2024,North,5271.1,0.02,882.88,HP
OD12948,Savita,Beverages,Fruit Juices,Lucknow,17-11-2024,North,3278.39,0.0,996.71,UP
OD12949,Puja,Food Grains,Dals & Pulses,Meerut,17-11-2024,North,8361.13,0.01,2138.23,UP
OD12950,Divya,Oil & Masala,Edible Oils,Kanpur,17-11-2024,North,2949.35,0.07,783.34,UP
OD12951,Nisha,Beverages,Tea & Coffee,Jammu,17-11-2024,North,2749.51,0.16,829.72,J&K
OD12952,Rajesh,Food Grains,Rice,Delhi,17-11-2024,North,7497.82,0.03,1608.12,Delhi
OD12953,Pooja,Food Grains,Atta & Flour,Mathura,17-11-2024,North,7139.53,0.05,2491.41,UP
OD12954,Varun,Food Grains,Atta & Flour,Ludhiana,17-11-2024,North,5773.74,0.01,936.61,Punjab
OD12955,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,17-11-2024,North,761.2,0.04,231.79,Rajasthan
OD12956,Puja,Snack & Branded,Biscuits & Cookies,Ludhiana,17-11-2024,North,1612.41,0.12,463.98,Punjab
OD12957,Vinod,Oil & Masala,Masalas,Varanasi,17-11-2024,North,3671.14,0.03,905.88,UP
OD12958,Asha,Food Grains,Rice,Dehradun,17-11-2024,North,7251.91,0.04,1120.95,Uttarakhand
OD12959,Ramesh,Food Grains,Rice,Noida,17-11-2024,North,5122.95,0.09,1106.68,UP
OD12960,Shruti,Food Grains,Atta & Flour,Gurgaon,17-11-2024,North,6798.86,0.04,1826.92,Haryana
OD12961,Priya,Food Grains,Organic Staples,Gurgaon,17-11-2024,North,2258.49,0.02,851.44,Haryana
OD12962,Vinod,Beverages,Tea & Coffee,Gurgaon,17-11-2024,North,1026.03,0.04,132.97,Haryana
OD12963,Sanjay,Food Grains,Atta & Flour,Lucknow,17-11-2024,North,6357.89,0.06,2431.12,UP
OD12964,Deepak,Snack & Branded,Chocolates,Amritsar,17-11-2024,North,763.2,0.02,125.23,Punjab
OD12965,Amit,Snack & Branded,Namkeen,Dehradun,17-11-2024,North,1279.25,0.16,182.39,Uttarakhand
OD12966,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Agra,17-11-2024,North,733.87,0.02,191.95,UP
OD12967,Sushma,Snack & Branded,Chocolates,Shimla,17-11-2024,North,914.69,0.11,172.03,HP
OD12968,Ramesh,Beverages,Fruit Juices,Delhi,17-11-2024,North,1541.51,0.05,596.93,Delhi
OD12969,Gaurav,Fruits & Veggies,Organic Fruits,Amritsar,17-11-2024,North,2667.01,0.07,706.48,Punjab
OD12970,Gaurav,Bakery,Bakery,Jodhpur,17-11-2024,North,1271.45,0.05,261.68,Rajasthan
OD12971,Sunil,Cleaning,Detergents,Aligarh,17-11-2024,North,470.31,0.07,84.76,UP
OD12972,Varun,Dairy,Dairy,Meerut,17-11-2024,North,243.41,0.07,80.05,UP
OD12973,Meena,Fruits & Veggies,Organic Fruits,Delhi,17-11-2024,North,1509.63,0.0,264.55,Delhi
OD12974,Divya,Beverages,Tea & Coffee,Shimla,17-11-2024,North,976.79,0.17,159.37,HP
OD12975,Vinod,Food Grains,Organic Staples,Lucknow,17-11-2024,North,4249.86,0.06,602.07,UP
OD12976,Rohit,Food Grains,Rice,Varanasi,17-11-2024,North,8674.76,0.02,1358.48,UP
OD12977,Savita,Snack & Branded,Dry Fruits,Agra,17-11-2024,North,2149.08,0.06,653.06,UP
OD12978,Sanjay,Dairy,Dairy,Ludhiana,17-11-2024,North,426.22,0.03,59.23,Punjab
OD12979,Vijay,Oil & Masala,Edible Oils,Allahabad,17-11-2024,North,1811.51,0.04,595.08,UP
OD12980,Savita,Oil & Masala,Masalas,Varanasi,17-11-2024,North,1721.05,0.03,269.99,UP
OD12981,Rahul,Fruits & Veggies,Fresh Fruits,Agra,18-11-2024,North,1992.57,0.11,632.17,UP
OD12982,Kiran,Dairy,Dairy,Mathura,18-11-2024,North,1572.07,0.06,251.28,UP
OD12983,Ajay,Oil & Masala,Vinegar & Sauces,Chandigarh,18-11-2024,North,3194.84,0.13,530.27,Punjab
OD12984,Ajay,Food Grains,Atta & Flour,Allahabad,18-11-2024,North,8677.26,0.1,2112.94,UP
OD12985,Kavita,Beverages,Soft Drinks,Allahabad,18-11-2024,North,1867.68,0.13,417.23,UP
OD12986,Meena,Bakery,Bakery,Haridwar,18-11-2024,North,167.69,0.01,50.35,Uttarakhand
OD12987,Lakshmi,Oil & Masala,Vinegar & Sauces,Mathura,18-11-2024,North,4199.55,0.03,1593.09,UP
OD12988,Sanjay,Snack & Branded,Chocolates,Jaipur,18-11-2024,North,1363.17,0.11,398.74,Rajasthan
OD12989,Priya,Beverages,Health Drinks,Delhi,18-11-2024,North,2689.24,0.05,545.87,Delhi
OD12990,Puja,Food Grains,Dals & Pulses,Shimla,18-11-2024,North,7873.21,0.07,1526.33,HP
OD12991,Aman,Fruits & Veggies,Fresh Fruits,Mathura,18-11-2024,North,1087.34,0.02,129.49,UP
OD12992,Meena,Dairy,Dairy,Noida,18-11-2024,North,604.66,0.02,200.05,UP
OD12993,Ritu,Fruits & Veggies,Organic Fruits,Dehradun,18-11-2024,North,1070.0,0.19,317.86,Uttarakhand
OD12994,Radha,Oil & Masala,Masalas,Allahabad,18-11-2024,North,2473.4,0.14,720.7,UP
OD12995,Priya,Beverages,Health Drinks,Agra,18-11-2024,North,3470.36,0.11,716.34,UP
OD12996,Divya,Bakery,Bakery,Lucknow,18-11-2024,North,530.75,0.02,114.32,UP
OD12997,Deepak,Food Grains,Rice,Lucknow,18-11-2024,North,2730.54,0.01,926.65,UP
OD12998,Asha,Food Grains,Rice,Shimla,18-11-2024,North,4610.35,0.0,628.48,HP
OD12999,Ajay,Snack & Branded,Biscuits & Cookies,Kanpur,18-11-2024,North,3298.0,0.14,966.92,UP
OD13000,Deepak,Food Grains,Rice,Kanpur,18-11-2024,North,4501.96,0.04,1571.38,UP
OD13001,Anita,Food Grains,Atta & Flour,Gurgaon,18-11-2024,North,2173.93,0.05,726.8,Haryana
OD13002,Preeti,Cleaning,Detergents,Noida,18-11-2024,North,3398.34,0.09,952.53,UP
OD13003,Gaurav,Beverages,Tea & Coffee,Kanpur,18-11-2024,North,2127.57,0.06,552.47,UP
OD13004,Gaurav,Snack & Branded,Dry Fruits,Lucknow,18-11-2024,North,1276.17,0.16,369.71,UP
OD13005,Manish,Food Grains,Atta & Flour,Mathura,18-11-2024,North,9611.07,0.06,3475.71,UP
OD13006,Aman,Food Grains,Organic Staples,Ludhiana,18-11-2024,North,8227.23,0.09,2633.33,Punjab
OD13007,Neha,Fruits & Veggies,Fresh Vegetables,Chandigarh,18-11-2024,North,1611.11,0.01,242.44,Punjab
OD13008,Meena,Food Grains,Organic Staples,Aligarh,18-11-2024,North,3375.21,0.08,1155.48,UP
OD13009,Prakash,Beverages,Tea & Coffee,Delhi,18-11-2024,North,2943.33,0.04,548.56,Delhi
OD13010,Radha,Bakery,Bakery,Jaipur,18-11-2024,North,933.82,0.05,317.51,Rajasthan
OD13011,Usha,Beverages,Soft Drinks,Mathura,18-11-2024,North,820.83,0.07,123.95,UP
OD13012,Preeti,Food Grains,Dals & Pulses,Mathura,18-11-2024,North,5491.2,0.02,1491.94,UP
OD13013,Suresh,Food Grains,Organic Staples,Chandigarh,18-11-2024,North,2788.15,0.09,339.56,Punjab
OD13014,Geeta,Dairy,Dairy,Meerut,18-11-2024,North,720.99,0.02,264.0,UP
OD13015,Rohit,Dairy,Dairy,Kanpur,18-11-2024,North,898.94,0.04,210.31,UP
OD13016,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Dehradun,18-11-2024,North,3482.31,0.07,515.91,Uttarakhand
OD13017,Priya,Food Grains,Organic Staples,Jaipur,18-11-2024,North,6071.23,0.01,1088.29,Rajasthan
OD13018,Usha,Food Grains,Dals & Pulses,Agra,18-11-2024,North,9301.06,0.08,3030.63,UP
OD13019,Nikhil,Bakery,Bakery,Shimla,19-11-2024,North,1410.56,0.06,182.53,HP
OD13020,Usha,Bakery,Bakery,Agra,19-11-2024,North,800.7,0.04,265.92,UP
OD13021,Anita,Food Grains,Organic Staples,Allahabad,19-11-2024,North,6364.04,0.08,2218.84,UP
OD13022,Rahul,Fruits & Veggies,Organic Vegetables,Lucknow,19-11-2024,North,919.38,0.11,107.38,UP
OD13023,Arun,Oil & Masala,Masalas,Mathura,19-11-2024,North,3710.63,0.07,1382.52,UP
OD13024,Sushma,Food Grains,Rice,Dehradun,19-11-2024,North,2186.68,0.1,443.49,Uttarakhand
OD13025,Suresh,Oil & Masala,Edible Oils,Amritsar,19-11-2024,North,1660.0,0.04,575.92,Punjab
OD13026,Geeta,Dairy,Dairy,Jammu,19-11-2024,North,863.64,0.07,297.25,J&K
OD13027,Vijay,Snack & Branded,Dry Fruits,Haridwar,19-11-2024,North,1402.22,0.17,346.03,Uttarakhand
OD13028,Sanjay,Fruits & Veggies,Organic Vegetables,Jammu,19-11-2024,North,1104.1,0.26,226.18,J&K
OD13029,Prakash,Snack & Branded,Dry Fruits,Chandigarh,19-11-2024,North,465.64,0.06,117.89,Punjab
OD13030,Rahul,Snack & Branded,Biscuits & Cookies,Jaipur,19-11-2024,North,2087.12,0.17,324.94,Rajasthan
OD13031,Meena,Oil & Masala,Vinegar & Sauces,Lucknow,19-11-2024,North,2266.83,0.1,683.23,UP
OD13032,Kavita,Beverages,Tea & Coffee,Amritsar,19-11-2024,North,709.87,0.09,263.0,Punjab
OD13033,Ramesh,Food Grains,Atta & Flour,Haridwar,19-11-2024,North,6788.04,0.07,789.76,Uttarakhand
OD13034,Anita,Oil & Masala,Edible Oils,Jodhpur,19-11-2024,North,4204.22,0.05,1667.08,Rajasthan
OD13035,Varun,Beverages,Soft Drinks,Aligarh,19-11-2024,North,1317.27,0.1,236.74,UP
OD13036,Amit,Oil & Masala,Salt & Sugar,Gurgaon,19-11-2024,North,3224.85,0.09,1137.24,Haryana
OD13037,Ritu,Beverages,Tea & Coffee,Shimla,19-11-2024,North,1575.88,0.07,381.62,HP
OD13038,Rajesh,Food Grains,Rice,Agra,19-11-2024,North,4477.26,0.07,1234.98,UP
OD13039,Rohit,Oil & Masala,Edible Oils,Kanpur,19-11-2024,North,1883.72,0.14,670.0,UP
OD13040,Puja,Snack & Branded,Chocolates,Noida,19-11-2024,North,2511.56,0.22,440.62,UP
OD13041,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Shimla,19-11-2024,North,2159.29,0.04,298.47,HP
OD13042,Nikhil,Snack & Branded,Chocolates,Mathura,19-11-2024,North,1657.08,0.16,508.55,UP
OD13043,Kiran,Food Grains,Organic Staples,Mathura,19-11-2024,North,3590.23,0.09,1120.84,UP
OD13044,Deepak,Snack & Branded,Chocolates,Noida,19-11-2024,North,2058.45,0.17,691.08,UP
OD13045,Shweta,Food Grains,Rice,Jodhpur,19-11-2024,North,3979.1,0.02,1503.32,Rajasthan
OD13046,Savita,Oil & Masala,Salt & Sugar,Allahabad,19-11-2024,North,1046.53,0.05,164.06,UP
OD13047,Varun,Dairy,Dairy,Jaipur,19-11-2024,North,906.58,0.01,187.53,Rajasthan
OD13048,Manish,Beverages,Soft Drinks,Haridwar,19-11-2024,North,3283.51,0.12,716.63,Uttarakhand
OD13049,Ritu,Beverages,Soft Drinks,Shimla,19-11-2024,North,1129.59,0.17,150.57,HP
